Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
operator30_4.json,True,8.87863,0.00013,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,14,1,,OK
operator32_1.json,True,4.29447,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator32_2.json,Skip,-,0.00054,-,-,-,-,-,11,54,-,Configuracion sin politicas que verificar
operator32_3.json,Skip,-,0.00039,-,-,-,-,-,11,46,-,Configuracion sin politicas que verificar
operator32_4.json,Skip,-,0.00039,-,-,-,-,-,11,52,-,Configuracion sin politicas que verificar
operator32_5.json,True,8.89774,0.0001,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator32_6.json,True,8.75077,0.0002,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator32_7.json,True,8.90983,0.00022,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator32_8.json,False,50.32952,0.00022,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator33_10.json,True,9.02167,0.00031,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,6,,OK
operator33_11.json,False,20.8301,0.00027,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,7,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator33_12.json,False,56.276,0.0111,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,45,784,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator33_3.json,True,4.7175,0.00028,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,6,,OK
operator33_4.json,Skip,-,0.00079,-,-,-,-,-,15,96,-,Configuracion sin politicas que verificar
operator33_5.json,Skip,-,0.00054,-,-,-,-,-,11,61,-,Configuracion sin politicas que verificar
operator33_6.json,Skip,-,0.00017,-,-,-,-,-,12,6,-,Configuracion sin politicas que verificar
operator33_7.json,Skip,-,0.00021,-,-,-,-,-,14,12,-,Configuracion sin politicas que verificar
operator33_8.json,True,9.0416,0.00018,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,6,,OK
operator33_9.json,True,9.00417,0.00027,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,6,,OK
operator34.json,False,60.74158,0.19072,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,81,10000,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator35.json,False,57.9213,0.06146,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,58,4320,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator36.json,False,61.19072,0.22273,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,86,10000,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator37.json,False,59.9416,0.0816,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,72,4320,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator5.json,Skip,-,0.0004,-,-,-,-,-,7,31,-,Configuracion sin politicas que verificar
operator53.json,Skip,-,0.00034,-,-,-,-,-,7,38,-,Configuracion sin politicas que verificar
operator53_1.json,False,57.62418,0.0097,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,53,672,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
operator55.json,False,54.46112,0.00024,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,28,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator5_1.json,False,56.90928,0.00516,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,49,336,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
operator7.json,Skip,-,0.00043,-,-,-,-,-,7,39,-,Configuracion sin politicas que verificar
operator7_1.json,False,56.87775,0.00495,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,49,336,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
operator8.json,Skip,-,0.0003,-,-,-,-,-,7,7,-,Configuracion sin politicas que verificar
operator8_10.json,False,20.76761,0.0002,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,7,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator8_11.json,False,56.2622,0.01105,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,45,784,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator8_2.json,True,4.76596,0.0003,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,6,,OK
operator8_3.json,Skip,-,0.00078,-,-,-,-,-,15,96,-,Configuracion sin politicas que verificar
operator8_4.json,Skip,-,0.00036,-,-,-,-,-,11,34,-,Configuracion sin politicas que verificar
operator8_5.json,Skip,-,0.00017,-,-,-,-,-,12,6,-,Configuracion sin politicas que verificar
operator8_6.json,Skip,-,0.00021,-,-,-,-,-,14,12,-,Configuracion sin politicas que verificar
operator8_7.json,True,9.11132,0.00018,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,6,,OK
operator8_8.json,True,9.15278,0.00032,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,6,,OK
operator8_9.json,True,8.99711,0.00027,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,6,,OK
operator_bundle.json,True,9.20161,0.00025,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,3,,OK
operator_bundle_1.json,Skip,-,0.00101,-,-,-,-,-,14,138,-,Configuracion sin politicas que verificar
operator_bundle_2.json,False,57.01413,0.00263,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,53,144,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator_bundle_3.json,True,4.51532,0.00024,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
operator_bundle_4.json,False,20.87307,0.00028,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,18,6,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator_deploy.json,True,4.29594,0.0002,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator_deploy_1.json,Skip,-,0.00051,-,-,-,-,-,13,42,-,Configuracion sin politicas que verificar
operator_deploy_2.json,True,9.12957,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,14,1,,OK
operator_deploy_3.json,Skip,-,0.00023,-,-,-,-,-,10,4,-,Configuracion sin politicas que verificar
operator_deploy_4.json,False,55.12262,0.0364,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,66.67,33.33,7.400,11.100,67,1920,no_host_network;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operatorconfig_editor_role.json,Skip,-,0.00034,-,-,-,-,-,14,16,-,Configuracion sin politicas que verificar
operatorconfig_viewer_role.json,Skip,-,0.00019,-,-,-,-,-,14,8,-,Configuracion sin politicas que verificar
operatormanager_editor_role.json,Skip,-,0.00039,-,-,-,-,-,14,48,-,Configuracion sin politicas que verificar
operatormanager_viewer_role.json,Skip,-,0.00029,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
opnsense.json,False,56.4816,0.00036,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,46,16,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
opnsense2.json,False,9.33496,0.00025,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,18,2,tlsSettingsMissing,Security/Regex issues detected
opnsense2_1.json,Skip,-,0.00021,-,-,-,-,-,12,2,-,Configuracion sin politicas que verificar
opnsense2_2.json,False,20.21552,0.00012,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,10,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
opnsense3.json,False,56.48289,0.00046,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,46,16,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
opnsense3_1.json,Skip,-,0.00023,-,-,-,-,-,6,4,-,Configuracion sin politicas que verificar
opnsense5.json,False,9.53624,0.00015,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,18,2,tlsSettingsMissing,Security/Regex issues detected
opnsense5_1.json,Skip,-,0.00024,-,-,-,-,-,12,2,-,Configuracion sin politicas que verificar
opnsense5_2.json,False,20.22466,0.00014,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,10,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
opnsense6.json,Skip,-,0.00023,-,-,-,-,-,13,1,-,Configuracion sin politicas que verificar
opnsense7.json,True,10.45884,0.00019,Restrict_Ingress_defaultBackend;tlsSettingsMissing,100.00,0.00,1.700,1.700,26,3,,OK
opnsense8.json,False,20.49065,0.0002,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
opnsense_1.json,Skip,-,0.00026,-,-,-,-,-,6,4,-,Configuracion sin politicas que verificar
optional-secret.json,False,147.96575,0.00014,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,67.39,32.61,18.600,27.600,16,1,Check_supplementalGroups;Disallow_all_Secrets;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
optional-secret1.json,False,148.16668,0.00022,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,67.39,32.61,18.600,27.600,16,1,Check_supplementalGroups;Disallow_all_Secrets;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
optional-secret2.json,False,147.8255,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,62.32,37.68,17.200,27.600,21,1,Check_supplementalGroups;Disallow_Default_Namespace;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
oracle-credentials-secret.json,True,4.82621,0.00022,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,10,2,,OK
oracle-database-operator.json,Skip,-,0.00024,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
oracle-database-operator_13.json,Skip,-,0.00032,-,-,-,-,-,12,19,-,Configuracion sin politicas que verificar
oracle-database-operator_14.json,Skip,-,0.00354,-,-,-,-,-,13,478,-,Configuracion sin politicas que verificar
oracle-database-operator_15.json,Skip,-,0.00014,-,-,-,-,-,9,1,-,Configuracion sin politicas que verificar
oracle-database-operator_16.json,Skip,-,0.00015,-,-,-,-,-,11,2,-,Configuracion sin politicas que verificar
