Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
wordpress-deployment45_2.json,False,46.9476,0.00859,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment45_1.json,False,7.45318,0.0084,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment45.json,False,17.35441,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment44_2.json,False,43.84318,0.00845,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,36,3,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment44_1.json,False,7.27619,0.00837,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment44.json,False,17.34878,0.00838,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,16,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment43_2.json,False,46.99598,0.00859,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment43_1.json,False,7.45215,0.00834,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment43.json,False,17.34067,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment42.json,False,43.36496,0.00849,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,32,8,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment41_2.json,False,47.65226,0.00858,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment41_1.json,False,7.44128,0.00837,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment41.json,False,17.36096,0.00842,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment40.json,False,44.16471,0.00879,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,49,16,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment4.json,False,17.67595,0.00838,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment3_1.json,False,46.76869,0.00843,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,31,4,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment39_2.json,False,46.99274,0.00852,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment39_1.json,False,7.44097,0.00837,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment39.json,False,17.33126,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment38.json,False,47.15103,0.00858,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,39,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment37_2.json,False,47.61258,0.00854,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment37_1.json,False,7.24746,0.00834,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment37.json,False,17.48618,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment36_2.json,False,46.98064,0.00862,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment36_1.json,False,7.2397,0.00835,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment36.json,False,17.57781,0.00835,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment35.json,False,43.35503,0.00927,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,34,64,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment34.json,False,42.85021,0.00923,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,28,64,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment33.json,False,47.01415,0.00047,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment32_7.json,False,47.16089,0.00858,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment32_6.json,False,17.30351,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment32_5.json,False,46.96142,0.00861,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment32_4.json,False,17.8829,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment32_3.json,False,7.32684,0.00832,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment32_2.json,False,0.64539,0.00833,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,13,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
wordpress-deployment32_1.json,False,7.08451,0.00832,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment32.json,False,0.62091,0.00832,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,13,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
wordpress-deployment31.json,False,47.74895,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,32,2,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment30_1.json,False,17.40388,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment30.json,False,43.92725,0.00861,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,30,16,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment3.json,False,17.51099,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,18,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment2_2.json,False,47.20874,0.00859,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment2_1.json,False,7.26189,0.00836,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment29_7.json,False,47.0577,0.00852,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment29_6.json,False,17.54402,0.00841,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment29_5.json,False,47.88032,0.00854,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment29_4.json,False,17.84738,0.0084,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
wordpress-deployment29_3.json,False,7.13679,0.00834,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment29_2.json,False,0.64915,0.00836,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,13,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
wordpress-deployment29_1.json,False,7.55406,0.00832,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
wordpress-deployment29.json,False,0.61208,0.00835,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,13,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
wordpress-deployment28.json,False,47.16961,0.00855,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,12,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment27_1.json,False,46.95854,0.00855,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
wordpress-deployment27.json,False,17.35594,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,2,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
