Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
02-pods_1.json,True,1.45085,0.01938,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,2,Ningun parametro invalido
02-postgres-pvc-pv.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-postgres-pvc-pv_1.json,True,0.84572,0.00574,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,14,1,Ningun parametro invalido
02-postgres-secret.json,True,0.46804,0.0191,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,3,Ningun parametro invalido
02-postgres-storage.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-postgres-storage_1.json,True,0.84169,0.006,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,14,1,Ningun parametro invalido
02-privileged-pod.json,False,1.41629,0.03226,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,9,1,Recomendacion: 
02-product-secret.json,True,0.45942,0.01872,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
02-product-secret1.json,True,0.47662,0.01888,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
02-product-secret2.json,True,0.43297,0.01421,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
02-product-secret3.json,True,0.43487,0.02585,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
02-prometheus-alertrules-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-configmap1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-cr.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-cr1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-cr2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-cr3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-cr4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-prometheus-cr5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-Prometheus.json,True,0.53754,0.00517,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,7,Ningun parametro invalido
02-Prometheus_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-Prometheus_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-Prometheus_3.json,True,0.84778,0.00531,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,7,Ningun parametro invalido
02-Prometheus_4.json,True,1.24233,0.008,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,21,21,Ningun parametro invalido
02-Prometheus_5.json,True,3.20034,0.06037,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,42,5376,Ningun parametro invalido
02-PVC-EBS.json,True,0.7444,0.01923,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc-jenkins.json,True,0.81481,0.02023,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,12,1,Ningun parametro invalido
02-PVC-NFS.json,True,0.70957,0.01975,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc-nfs1.json,True,0.72752,0.008,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc-nfs2.json,True,0.71998,0.02932,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc-nfs3.json,True,0.70696,0.00801,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc.json,True,0.69609,0.02464,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc1.json,True,0.70955,0.02252,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc2.json,True,0.71736,0.01937,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc3.json,True,0.73611,0.02271,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc4.json,True,0.71684,0.01818,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-pvc5.json,True,0.70505,0.02836,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,11,1,Ningun parametro invalido
02-Py-Web-App-Deployment.json,False,0.92904,0.01903,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Recomendacion: 
02-Py-Web-App-Deployment_1.json,True,2.23149,0.02569,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,28,1,Ningun parametro invalido
02-ratelimit.json,True,4.18,0.02665,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,51,64,Ningun parametro invalido
02-ratelimit_1.json,True,0.93199,0.01871,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac10.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac10_1.json,True,0.84922,0.00527,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac11_1.json,True,0.87547,0.0096,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac12.json,True,0.70802,0.02004,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
02-rbac12_1.json,True,0.90942,0.0191,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
02-rbac1_1.json,True,0.85005,0.01533,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac2_1.json,True,0.83611,0.00692,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac3_1.json,True,0.86396,0.00561,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac4_1.json,True,0.82707,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac5_1.json,True,0.83889,0.005,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac6_1.json,True,0.86866,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac7_1.json,True,0.83718,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac8_1.json,True,0.8504,0.00627,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac9.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rbac9_1.json,True,0.82488,0.00538,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rbac_1.json,True,0.88594,0.01894,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-rc-jenkins.json,True,2.35214,0.01056,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,28,3,Ningun parametro invalido
02-rc-jenkins1.json,True,2.39819,0.02004,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,28,3,Ningun parametro invalido
02-rc-jenkins2.json,True,2.37149,0.02803,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,28,3,Ningun parametro invalido
02-read-only-rbac.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-read-only-rbac_1.json,True,0.72964,0.00402,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
02-Red.json,True,2.98499,0.01909,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,36,1,Ningun parametro invalido
02-redis-service.json,True,0.97818,0.01776,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,16,2,Ningun parametro invalido
02-replicaset-np-service.json,False,1.09512,0.03493,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,18,1,Recomendacion: 
02-replicaset-np-service1.json,False,1.11893,0.02006,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,18,1,Recomendacion: 
02-replicaset.json,True,1.81492,0.01955,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,2,Ningun parametro invalido
02-role-contour.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-role-contour_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-role-developer.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-role.json,True,0.34419,0.00488,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
02-rolebindings.json,True,0.709,0.01407,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
02-rolebindings_1.json,True,0.68059,0.01961,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
02-role_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rq-pod.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rq-pod_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-rq-pod_2.json,True,1.65836,0.00572,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,20,4,Ningun parametro invalido
02-SA-Demo-User.json,True,0.31707,0.00707,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
02-Sample-Cassandra.json,True,4.70867,0.01763,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,58,1008,Ningun parametro invalido
02-Sample-Cassandra_2.json,True,0.91546,0.01866,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
02-secret-01-base-bp.json,True,0.43975,0.02255,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,6,2,Ningun parametro invalido
02-secret-01-base-bp1.json,True,0.43452,0.01914,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,6,2,Ningun parametro invalido
02-secret-01-base-bp2.json,True,0.41459,0.02913,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,6,2,Ningun parametro invalido
02-secret-string.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-secret-string1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
02-secret-string1_1.json,True,0.60294,0.00516,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,10,8,Ningun parametro invalido
02-secret-string1_2.json,True,2.28933,0.01588,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,27,16,Ningun parametro invalido
02-secret-string_1.json,True,0.50347,0.01904,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,4,Ningun parametro invalido
02-secret-string_2.json,True,2.31875,0.01909,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,27,16,Ningun parametro invalido
02-secure-ingress.json,True,1.80897,0.01853,"{'Restrict_Ingress_Classes': True, 'Restrict_Ingress_defaultBackend': True, 'tlsSettingsMissing': True}",Kyverno,medium,27,2,Ningun parametro invalido
