Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
webhook-rbac2_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7792.88,0.0,7792.88,True,True,True,0,0,100.0,
webhook-rbac2_3.yaml,RoleBinding,4,0,0,0,0,0,8079.09,0.0,8079.09,True,True,True,0,0,100.0,
webhook-rbac3.yaml,ServiceAccount,3,0,0,0,0,0,7616.39,0.0,7616.39,True,True,True,0,0,100.0,
webhook-rbac3_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7682.82,0.0,7682.82,True,True,True,0,0,100.0,
webhook-rbac6_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,8081.39,0.0,8081.39,True,True,True,0,0,100.0,
webhook-rbac6_3.yaml,RoleBinding,4,0,0,0,0,0,7766.92,0.0,7766.92,True,True,True,0,0,100.0,
webhook-rbac7_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7654.04,0.0,7654.04,True,True,True,0,0,100.0,
webhook-rbac7_3.yaml,RoleBinding,4,0,0,0,0,0,7976.11,0.0,7976.11,True,True,True,0,0,100.0,
webhook-secret.yaml,Secret,4,0,0,0,0,0,7797.46,0.0,7797.46,True,True,True,0,0,100.0,
webhook-server-cert.yaml,Secret,4,0,0,0,0,0,7760.92,0.0,7760.92,True,True,True,0,0,100.0,
webhook-server.yaml,Deployment,31,8,8,0,8,0,107359.67,36.84,107396.51,True,True,True,9,1,89.36,100.0,
webhook-server_1.yaml,Service,6,1,1,0,1,0,30711.01,10.99,30722.0,True,True,True,1,1,92.31,100.0,
webhook-service10.yaml,Service,6,1,1,0,1,0,30448.38,19.12,30467.5,True,True,True,1,2,94.12,100.0,
webhook-service11.yaml,Service,6,1,1,0,1,0,30824.06,9.73,30833.79,True,True,True,3,3,75.0,100.0,
webhook-service14.yaml,Service,6,2,2,0,2,0,29956.19,10.79,29966.98,True,True,True,2,2,85.71,100.0,
webhook-service17.yaml,Service,6,1,1,0,1,0,30512.26,9.0,30521.26,True,True,True,2,2,81.82,100.0,
webhook-service19.yaml,Service,6,1,1,0,1,0,30463.12,19.68,30482.8,True,True,True,1,2,94.12,100.0,
webhook-service21.yaml,Service,6,1,1,0,1,0,30393.99,10.08,30404.07,True,True,True,2,2,93.1,100.0,
webhook-service3.yaml,Service,6,1,1,0,1,0,30762.37,19.12,30781.49,True,True,True,1,2,94.12,100.0,
webhook-service43.yaml,Service,6,1,1,0,1,0,30566.69,17.71,30584.4,True,True,True,1,1,95.65,100.0,
webhook-serviceaccount2.yaml,ServiceAccount,3,1,1,0,1,0,18909.41,12.35,18921.76,True,True,True,1,2,90.32,100.0,
webhook-serviceaccount4.yaml,ServiceAccount,3,1,1,0,1,0,18767.16,12.37,18779.53,True,True,True,1,2,90.32,100.0,
webhook-serviceaccount5.yaml,ServiceAccount,3,1,1,0,1,0,18846.48,12.25,18858.73,True,True,True,1,2,90.32,100.0,
webhook-serviceaccount9.yaml,ServiceAccount,3,0,0,0,0,0,7735.86,0.0,7735.86,True,True,True,0,0,100.0,
webhook.deploy.yaml,Deployment,31,9,9,5,14,0,106821.74,44.82,106866.56,True,True,True,39,24,38.83,100.0,
webhook.svc.yaml,Service,6,2,2,0,2,0,30273.91,13.45,30287.36,True,True,True,5,6,66.67,100.0,
webhook.tls.secret.yaml,Secret,4,0,0,0,0,0,7677.91,0.0,7677.91,True,True,True,0,0,100.0,
webhook10_1.yaml,Deployment,31,8,8,1,9,0,106276.77,27.67,106304.44,True,True,True,10,2,82.35,100.0,
webhook10_2.yaml,Service,6,1,1,0,1,0,30239.11,12.03,30251.14,True,True,True,1,1,93.33,100.0,
webhook12.yaml,Deployment,31,6,6,5,11,0,107704.4,41.32,107745.72,True,True,True,14,3,83.81,100.0,
webhook13_3.yaml,Deployment,31,8,8,5,13,0,106852.94,26.82,106879.76,True,True,True,17,2,67.8,100.0,
webhook13_4.yaml,Service,6,1,1,0,1,0,30502.95,10.08,30513.03,True,True,True,1,1,91.67,100.0,
webhook23.yaml,Deployment,31,8,8,4,12,4,106751.65,45.14,106796.79,False,True,True,44,36,32.2,100.0,
webhook35.yaml,Unknown,SCHEMA_ERROR,,,,,,286.72,0.0,286.72,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook35.yaml - Deployment fluid-webhook is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/replicas': got string, want null or integer | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook36.yaml,Unknown,SCHEMA_ERROR,,,,,,120.41,0.0,120.41,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook36.yaml - MutatingWebhookConfiguration istio-sidecar-injector-missing-overlap is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/mutatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': missing property 'sideEffects' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook36_1.yaml,Unknown,SCHEMA_ERROR,,,,,,122.1,0.0,122.1,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook36_1.yaml - MutatingWebhookConfiguration istio-sidecar-injector-overlap is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/mutatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': missing property 'sideEffects' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook36_2.yaml,Service,6,1,1,0,1,0,30757.08,7.17,30764.25,True,True,True,3,1,71.43,100.0,
webhook4_3.yaml,Deployment,31,8,8,5,13,0,107196.73,26.62,107223.35,True,True,True,17,2,67.8,100.0,
webhook4_4.yaml,Service,6,1,1,0,1,0,30442.27,9.84,30452.11,True,True,True,1,1,91.67,100.0,
webhookrole.yaml,ServiceAccount,3,0,0,0,0,0,7979.43,0.0,7979.43,True,True,True,0,0,100.0,
webhookrole_2.yaml,RoleBinding,4,0,0,0,0,0,7795.68,0.0,7795.68,True,True,True,0,0,100.0,
webhookrole_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7785.43,0.0,7785.43,True,True,True,0,0,100.0,
webhooks12.yaml,Deployment,31,4,4,1,5,0,108033.66,66.04,108099.7,True,True,True,58,57,37.16,100.0,
webhooktrigger.yaml,Unknown,SCHEMA_ERROR,,,,,,274.72,0.0,274.72,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhooktrigger.yaml - WebhookTrigger trigger-example failed validation: could not find schema for WebhookTrigger | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
webhook_cert_patch.yaml,Unknown,SCHEMA_ERROR,,,,,,133.47,0.0,133.47,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_cert_patch.yaml - MutatingWebhookConfiguration telegraf-sidecar-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/mutatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': missing properties 'sideEffects', 'admissionReviewVersions' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_config_patch.yaml,Unknown,SCHEMA_ERROR,,,,,,294.33,0.0,294.33,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_config_patch.yaml - Deployment webhook-manager is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_manifests_patch.yaml,Unknown,SCHEMA_ERROR,,,,,,233.77,0.0,233.77,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_manifests_patch.yaml - ValidatingWebhookConfiguration validating-webhook-configuration is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/validatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': validation failed   - at '/webhooks/0': missing properties 'sideEffects', 'admissionReviewVersions'   - at '/webhooks/0/clientConfig/service': missing properties 'namespace', 'name' - at '/webhooks/1': validation failed   - at '/webhooks/1': missing properties 'sideEffects', 'admissionReviewVersions'   - at '/webhooks/1/clientConfig/service': missing properties 'namespace', 'name' - at '/webhooks/2': validation failed   - at '/webhooks/2': missing properties 'sideEffects', 'admissionReviewVersions'   - at '/webhooks/2/clientConfig/service': missing properties 'namespace', 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_patch.yaml,Unknown,SCHEMA_ERROR,,,,,,110.18,0.0,110.18,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_patch.yaml - ValidatingWebhookConfiguration validating-webhook-configuration is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/validatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': missing properties 'clientConfig', 'sideEffects' - at '/webhooks/0/admissionReviewVersions': got null, want array - at '/webhooks/0': additional properties '$patch' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_patch1.yaml,Unknown,SCHEMA_ERROR,,,,,,108.64,0.0,108.64,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_patch1.yaml - ValidatingWebhookConfiguration validating-webhook-configuration is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/validatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': missing properties 'clientConfig', 'sideEffects' - at '/webhooks/0/admissionReviewVersions': got null, want array - at '/webhooks/0': additional properties '$patch' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_patch2.yaml,Unknown,SCHEMA_ERROR,,,,,,116.53,0.0,116.53,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_patch2.yaml - ValidatingWebhookConfiguration validating-webhook-configuration is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/validatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': validation failed   - at '/webhooks/0': missing properties 'clientConfig', 'sideEffects'   - at '/webhooks/0/admissionReviewVersions': got null, want array   - at '/webhooks/0': additional properties '$patch' not allowed - at '/webhooks/1': validation failed   - at '/webhooks/1': missing properties 'clientConfig', 'sideEffects'   - at '/webhooks/1/admissionReviewVersions': got null, want array   - at '/webhooks/1': additional properties '$patch' not allowed - at '/webhooks/2': validation failed   - at '/webhooks/2': missing properties 'clientConfig', 'sideEffects'   - at '/webhooks/2/admissionReviewVersions': got null, want array   - at '/webhooks/2': additional properties '$patch' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_patch2_2.yaml,Unknown,SCHEMA_ERROR,,,,,,112.29,0.0,112.29,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_patch2_2.yaml - MutatingWebhookConfiguration mutating-webhook-configuration is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/mutatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': validation failed   - at '/webhooks/0': missing properties 'clientConfig', 'sideEffects'   - at '/webhooks/0/admissionReviewVersions': got null, want array   - at '/webhooks/0': additional properties '$patch' not allowed - at '/webhooks/1': validation failed   - at '/webhooks/1': missing properties 'clientConfig', 'sideEffects'   - at '/webhooks/1/admissionReviewVersions': got null, want array   - at '/webhooks/1': additional properties '$patch' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_patch2_4.yaml,Unknown,SCHEMA_ERROR,,,,,,112.55,0.0,112.55,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook_patch2_4.yaml - ValidatingWebhookConfiguration validating-webhook-configuration is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/validatingwebhookconfiguration-admissionregistration-v1.json#' - at '/webhooks/0': missing properties 'clientConfig', 'sideEffects' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook_rbac.yaml,ServiceAccount,3,0,0,0,0,0,8125.34,0.0,8125.34,True,True,True,0,0,100.0,
webhook_rbac1_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7826.13,0.0,7826.13,True,True,True,0,0,100.0,
webhook_rbac2_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7876.32,0.0,7876.32,True,True,True,0,0,100.0,
webhook_rbac_2.yaml,RoleBinding,4,0,0,0,0,0,8208.21,0.0,8208.21,True,True,True,0,0,100.0,
webhook_service1.yaml,Service,6,1,1,0,1,0,30845.19,9.58,30854.77,True,True,True,3,3,72.73,100.0,
webhook_service_patch.yaml,Service,6,1,1,0,1,0,31572.81,8.51,31581.32,True,True,True,2,0,88.89,100.0,
weblog-pv.yaml,PersistentVolume,1,0,0,1,1,0,46.15,10.85,57.0,True,True,True,2,2,85.71,100.0,
weblog-pv1.yaml,PersistentVolume,1,0,0,1,1,0,46.24,10.82,57.06,True,True,True,2,2,85.71,100.0,
weblog-pv2.yaml,PersistentVolume,1,0,0,1,1,0,45.59,10.91,56.5,True,True,True,2,2,86.67,100.0,
weblog-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15025.84,10.2,15036.04,True,True,True,2,2,81.82,100.0,
weblog-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15247.77,8.78,15256.55,True,True,True,2,2,81.82,100.0,
weblog-pvc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15346.98,8.72,15355.7,True,True,True,1,1,90.91,100.0,
websecret.yaml,Secret,4,0,0,0,0,0,7663.12,0.0,7663.12,True,True,True,0,0,100.0,
webserver-claim2-persistentvolumeclaim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15115.56,10.19,15125.75,True,True,True,1,1,92.31,100.0,
webserver-claim3-persistentvolumeclaim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15200.96,12.0,15212.96,True,True,True,1,1,92.31,100.0,
webserver-consume-persistentvolumeclaim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14898.18,10.13,14908.31,True,True,True,1,1,92.86,100.0,
webserver-data-persistentvolumeclaim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15343.08,10.3,15353.38,True,True,True,1,2,89.66,100.0,
webserver-deploy.yaml,Deployment,31,8,8,5,13,0,107427.03,29.6,107456.63,True,True,True,17,3,76.74,100.0,
webserver-deploy1.yaml,Deployment,31,8,8,4,12,0,108141.64,29.67,108171.31,True,True,True,16,2,73.53,100.0,
webserver-deploy2.yaml,Deployment,31,8,8,5,13,0,107972.12,29.7,108001.82,True,True,True,21,7,58.82,100.0,
webserver-deploy3.yaml,Deployment,31,8,8,5,13,0,107986.15,43.81,108029.96,True,True,True,19,5,78.95,100.0,
webserver-deploy4.yaml,Deployment,31,8,8,5,13,0,105497.92,37.91,105535.83,True,True,True,19,8,70.97,100.0,
webserver-deploy5.yaml,Deployment,31,8,8,4,12,0,107707.24,32.02,107739.26,True,True,True,17,2,74.67,100.0,
webserver-deploy6.yaml,Deployment,31,8,8,4,12,0,107228.13,31.92,107260.05,True,True,True,17,2,74.67,100.0,
webserver-deploy7.yaml,Deployment,31,8,8,4,12,0,106971.99,31.96,107003.95,True,True,True,17,2,74.67,100.0,
webserver-deploy8.yaml,Deployment,31,8,8,4,12,0,107610.63,31.44,107642.07,True,True,True,17,2,74.67,100.0,
webserver-deploy9.yaml,Deployment,31,8,8,4,12,0,107121.61,31.84,107153.45,True,True,True,17,2,74.67,100.0,
webserver-deployment.yaml,Deployment,31,9,9,4,13,0,107511.87,88.01,107599.88,True,True,True,102,88,34.93,100.0,
webserver-deployment1.yaml,Deployment,31,9,9,5,14,0,107381.66,79.34,107461.0,True,True,True,76,62,28.12,100.0,
WebServer-Deployment2.yaml,Deployment,31,7,7,5,12,0,107500.65,33.63,107534.28,True,True,True,20,5,70.59,100.0,
webserver-deployment4.yaml,Deployment,31,7,7,1,8,0,107015.62,25.95,107041.57,True,True,True,20,12,48.39,100.0,
webserver-environment-variables.yaml,Pod,61,15,15,4,19,2,195419.44,30.32,195449.76,False,True,True,20,2,67.65,100.0,
webserver-environment-variables1.yaml,Pod,61,15,15,4,19,2,195169.08,30.59,195199.67,False,True,True,20,2,67.65,100.0,
webserver-export-persistentvolumeclaim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14957.99,10.71,14968.7,True,True,True,1,2,90.32,100.0,
webserver-headless-service.yaml,Service,6,1,1,0,1,0,30394.57,10.45,30405.02,True,True,True,2,2,84.62,100.0,
webserver-headless-service1.yaml,Service,6,1,1,0,1,0,30786.5,10.53,30797.03,True,True,True,2,2,84.62,100.0,
webserver-lb.yaml,Pod,61,13,13,4,17,0,194587.55,23.56,194611.11,True,True,True,20,2,56.0,100.0,
webserver-lb1.yaml,Pod,61,13,13,4,17,0,195411.74,23.51,195435.25,True,True,True,20,2,56.0,100.0,
webserver-media-persistentvolumeclaim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15121.6,10.35,15131.95,True,True,True,1,2,89.66,100.0,
webserver-service.yaml,Service,6,2,2,0,2,0,30210.73,12.26,30222.99,True,True,True,2,2,86.67,100.0,
webserver-service1.yaml,Service,6,1,1,0,1,0,30490.64,11.63,30502.27,True,True,True,3,3,81.25,100.0,
webserver-service2.yaml,Service,6,2,2,0,2,0,30391.83,12.58,30404.41,True,True,True,2,2,86.67,100.0,
webserver-service3.yaml,Service,6,2,2,0,2,0,30159.38,12.39,30171.77,True,True,True,2,2,86.67,100.0,
webserver-service4.yaml,Service,6,1,1,0,1,0,30689.56,13.07,30702.63,True,True,True,3,3,81.25,100.0,
WebServer-Service5.yaml,Service,6,2,2,0,2,0,29886.21,9.94,29896.15,True,True,True,2,2,83.33,100.0,
webserver-ssl.yaml,Pod,61,13,13,4,17,0,195975.05,37.11,196012.16,True,True,True,38,20,35.56,100.0,
webserver-ssl1.yaml,Pod,61,13,13,4,17,0,195293.05,37.08,195330.13,True,True,True,38,20,35.56,100.0,
webserver-svc.yaml,Service,6,2,2,0,2,0,30560.76,12.84,30573.6,True,True,True,2,2,87.5,100.0,
webserver-svc1.yaml,Service,6,2,2,0,2,0,30318.81,12.21,30331.02,True,True,True,2,2,87.5,100.0,
webserver-svc2.yaml,Service,6,2,2,0,2,0,30615.24,12.74,30627.98,True,True,True,2,2,87.5,100.0,
webserver-svc3.yaml,Service,6,2,2,0,2,0,30335.38,10.63,30346.01,True,True,True,5,5,61.54,100.0,
webserver-svc4.yaml,Service,6,2,2,0,2,0,29970.7,10.69,29981.39,True,True,True,5,5,61.54,100.0,
webserver-svc5.yaml,Service,6,2,2,0,2,0,30414.5,10.75,30425.25,True,True,True,5,5,61.54,100.0,
webserver-svc6.yaml,Service,6,2,2,0,2,0,29917.52,11.08,29928.6,True,True,True,5,5,61.54,100.0,
webserver-svc7.yaml,Service,6,2,2,0,2,0,30093.44,10.98,30104.42,True,True,True,5,5,61.54,100.0,
webserver10.yaml,Deployment,31,8,8,5,13,0,106636.12,24.16,106660.28,True,True,True,17,2,64.15,100.0,
webserver10_1.yaml,Service,6,2,2,0,2,0,30482.08,9.15,30491.23,True,True,True,2,2,81.82,100.0,
webserver11.yaml,Deployment,31,7,7,4,11,0,107301.54,24.77,107326.31,True,True,True,15,0,75.41,100.0,
webserver11_1.yaml,Service,6,1,1,0,1,0,30299.57,9.17,30308.74,True,True,True,1,1,90.91,100.0,
webserver3.yaml,Deployment,31,8,8,4,12,0,107273.28,25.51,107298.79,True,True,True,24,10,45.16,100.0,
webserver4.yaml,Deployment,31,7,7,4,11,0,106496.25,25.52,106521.77,True,True,True,15,0,73.68,100.0,
webserver4_1.yaml,Deployment,31,7,7,4,11,0,107273.35,25.56,107298.91,True,True,True,15,0,73.68,100.0,
webserver5.yaml,Pod,61,13,13,7,20,0,194699.3,40.92,194740.22,True,True,True,40,3,48.19,100.0,
webserver6.yaml,Deployment,31,8,8,4,12,0,107023.9,24.35,107048.25,True,True,True,24,10,45.16,100.0,
webserver7.yaml,Deployment,31,8,8,4,12,0,106374.63,24.96,106399.59,True,True,True,24,10,45.16,100.0,
webserver9.yaml,Deployment,31,7,7,4,11,0,107233.77,24.39,107258.16,True,True,True,15,0,75.41,100.0,
webserver9_1.yaml,Service,6,1,1,0,1,0,30425.68,9.1,30434.78,True,True,True,1,1,90.91,100.0,
webServerDeployment.yaml,Deployment,31,8,8,4,12,0,106731.85,25.5,106757.35,True,True,True,17,2,65.45,100.0,
webServerService.yaml,Service,6,2,2,0,2,0,30436.05,10.74,30446.79,True,True,True,5,5,61.54,100.0,
webserver_deployment.yaml,Deployment,31,8,8,4,12,0,107229.79,41.58,107271.37,True,True,True,33,21,47.06,100.0,
webserver_deployment1.yaml,Deployment,31,8,8,4,12,0,106641.12,34.65,106675.77,True,True,True,23,11,58.54,100.0,
webserver_deployment2.yaml,Deployment,31,8,8,4,12,0,106902.85,34.45,106937.3,True,True,True,23,11,58.54,100.0,
webserver_service.yaml,Service,6,2,2,0,2,0,30368.91,15.12,30384.03,True,True,True,2,4,83.33,100.0,
webserver_service1.yaml,Service,6,2,2,0,2,0,29981.51,15.53,29997.04,True,True,True,2,4,83.33,100.0,
webservice.yaml,Service,6,2,2,0,2,0,30167.75,9.86,30177.61,True,True,True,4,4,66.67,100.0,
website-deploy.yaml,Deployment,31,8,8,4,12,0,106887.79,38.39,106926.18,True,True,True,38,23,34.41,100.0,
