Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
voting-app-service32.yaml,Unknown,SCHEMA_ERROR,,,,,,126.44,0.0,126.44,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-service32.yaml - Service voting-service is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'NodePort' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-service33.yaml,Service,6,2,2,0,2,0,30137.84,13.08,30150.92,True,True,True,5,5,73.68,100.0,
voting-app-service34.yaml,Service,6,1,1,0,1,0,29841.65,14.14,29855.79,True,True,True,1,3,88.89,100.0,
voting-app-service35.yaml,Service,6,2,2,0,2,0,30053.58,13.1,30066.68,True,True,True,5,5,68.75,100.0,
voting-app-service36.yaml,Service,6,2,2,0,2,0,29871.65,13.11,29884.76,True,True,True,8,9,51.43,100.0,
voting-app-service37.yaml,Service,6,2,2,0,2,0,30364.55,13.2,30377.75,True,True,True,8,9,51.43,100.0,
voting-app-service39.yaml,Service,6,2,2,0,2,0,29923.75,13.2,29936.95,True,True,True,2,3,84.85,100.0,
voting-app-service4.yaml,Service,6,2,2,0,2,0,29906.86,13.06,29919.92,True,True,True,2,2,87.5,100.0,
voting-app-service40.yaml,Service,6,2,2,0,2,0,30075.11,13.19,30088.3,True,True,True,6,6,62.5,100.0,
voting-app-service41.yaml,Service,6,2,2,0,2,0,29739.51,13.06,29752.57,True,True,True,6,6,62.5,100.0,
voting-app-service43.yaml,Service,6,2,2,0,2,0,29961.57,13.2,29974.77,True,True,True,8,10,50.0,100.0,
voting-app-service44.yaml,Service,6,2,2,0,2,0,29883.53,13.05,29896.58,True,True,True,3,3,81.25,100.0,
voting-app-service45.yaml,Service,6,2,2,0,2,0,30316.27,13.19,30329.46,True,True,True,2,3,84.85,100.0,
voting-app-service46.yaml,Service,6,2,2,0,2,0,29800.82,13.03,29813.85,True,True,True,6,6,62.5,100.0,
voting-app-service47.yaml,Service,6,2,2,0,2,0,29836.68,13.06,29849.74,True,True,True,2,3,84.85,100.0,
voting-app-service48.yaml,Service,6,2,2,0,2,0,29966.19,13.1,29979.29,True,True,True,5,5,68.75,100.0,
voting-app-service49.yaml,Service,6,2,2,0,2,0,29875.85,13.15,29889.0,True,True,True,3,3,81.25,100.0,
voting-app-service5.yaml,Service,6,2,2,0,2,0,29977.16,13.36,29990.52,True,True,True,3,4,78.79,100.0,
voting-app-service50.yaml,Service,6,2,2,0,2,0,29958.82,14.0,29972.82,True,True,True,5,5,70.59,100.0,
voting-app-service51.yaml,Service,6,2,2,0,2,0,30297.02,13.32,30310.34,True,True,True,11,11,31.25,100.0,
voting-app-service52.yaml,Service,6,2,2,0,2,0,29767.23,13.17,29780.4,True,True,True,5,5,68.75,100.0,
voting-app-service53.yaml,Service,6,2,2,0,2,0,29947.95,13.23,29961.18,True,True,True,6,6,62.5,100.0,
voting-app-service54.yaml,Service,6,2,2,0,2,0,29634.89,12.99,29647.88,True,True,True,6,6,62.5,100.0,
voting-app-service55.yaml,Service,6,2,2,0,2,0,29951.97,13.42,29965.39,True,True,True,5,5,68.75,100.0,
voting-app-service56.yaml,Service,6,2,2,0,2,0,30087.52,13.25,30100.77,True,True,True,3,4,78.79,100.0,
voting-app-service57.yaml,Service,6,1,1,0,1,0,30195.02,14.13,30209.15,True,True,True,1,3,88.89,100.0,
voting-app-service58.yaml,Service,6,1,1,0,1,0,30322.28,14.34,30336.62,True,True,True,1,3,88.89,100.0,
voting-app-service59.yaml,Service,6,2,2,0,2,0,29690.22,13.11,29703.33,True,True,True,5,5,68.75,100.0,
voting-app-service6.yaml,Service,6,2,2,0,2,0,29881.95,13.08,29895.03,True,True,True,5,5,68.75,100.0,
voting-app-service60.yaml,Service,6,2,2,0,2,0,29857.75,13.07,29870.82,True,True,True,5,5,68.75,100.0,
voting-app-service61.yaml,Service,6,2,2,0,2,0,30118.76,13.17,30131.93,True,True,True,5,5,68.75,100.0,
voting-app-service62.yaml,Service,6,2,2,0,2,0,29831.69,13.2,29844.89,True,True,True,2,3,84.85,100.0,
voting-app-service63.yaml,Service,6,2,2,0,2,0,29884.25,12.28,29896.53,True,True,True,2,3,83.87,100.0,
voting-app-service64.yaml,Service,6,2,2,0,2,0,29938.82,13.07,29951.89,True,True,True,2,2,87.5,100.0,
voting-app-service65.yaml,Service,6,2,2,0,2,0,29811.06,13.17,29824.23,True,True,True,4,4,75.0,100.0,
voting-app-service66.yaml,Service,6,2,2,0,2,0,30006.33,13.08,30019.41,True,True,True,5,5,68.75,100.0,
voting-app-service67.yaml,Service,6,2,2,0,2,0,29716.88,12.3,29729.18,True,True,True,3,3,80.0,100.0,
voting-app-service68.yaml,Service,6,2,2,0,2,0,30060.79,13.14,30073.93,True,True,True,4,4,76.47,100.0,
voting-app-service69.yaml,Service,6,2,2,0,2,0,29848.36,13.14,29861.5,True,True,True,4,4,76.47,100.0,
voting-app-service7.yaml,Service,6,2,2,0,2,0,29771.73,13.09,29784.82,True,True,True,5,5,68.75,100.0,
voting-app-service70.yaml,Service,6,2,2,0,2,0,30101.41,13.19,30114.6,True,True,True,2,3,84.85,100.0,
voting-app-service71.yaml,Service,6,2,2,0,2,0,29910.76,13.1,29923.86,True,True,True,3,3,81.25,100.0,
voting-app-service72.yaml,Service,6,2,2,0,2,0,30043.41,13.08,30056.49,True,True,True,2,2,87.5,100.0,
voting-app-service73.yaml,Service,6,2,2,0,2,0,29819.35,13.17,29832.52,True,True,True,4,4,75.0,100.0,
voting-app-service74.yaml,Service,6,2,2,0,2,0,29983.05,13.1,29996.15,True,True,True,6,6,64.71,100.0,
voting-app-service75.yaml,Service,6,2,2,0,2,0,29658.49,12.27,29670.76,True,True,True,3,3,80.0,100.0,
voting-app-service76.yaml,Service,6,2,2,0,2,0,30108.35,13.18,30121.53,True,True,True,4,4,75.0,100.0,
voting-app-service77.yaml,Service,6,2,2,0,2,0,29779.71,13.17,29792.88,True,True,True,5,5,68.75,100.0,
voting-app-service78.yaml,Service,6,2,2,0,2,0,29795.41,13.06,29808.47,True,True,True,2,3,84.85,100.0,
voting-app-service79.yaml,Service,6,2,2,0,2,0,30189.45,13.25,30202.7,True,True,True,2,3,84.85,100.0,
voting-app-service8.yaml,Service,6,2,2,0,2,0,29992.66,11.08,30003.74,True,True,True,5,5,64.29,100.0,
voting-app-service80.yaml,Service,6,2,2,0,2,0,30119.84,13.31,30133.15,True,True,True,6,6,70.0,100.0,
voting-app-service81.yaml,Service,6,2,2,0,2,0,29719.0,13.04,29732.04,True,True,True,4,5,74.29,100.0,
voting-app-service82.yaml,Service,6,2,2,0,2,0,30265.65,12.38,30278.03,True,True,True,2,3,83.87,100.0,
voting-app-service83.yaml,Service,6,2,2,0,2,0,29999.15,12.22,30011.37,True,True,True,3,3,80.0,100.0,
voting-app-service84.yaml,Service,6,2,2,0,2,0,29928.75,10.83,29939.58,True,True,True,2,2,84.62,100.0,
voting-app-service85.yaml,Service,6,1,1,0,1,0,30482.45,14.09,30496.54,True,True,True,1,3,88.89,100.0,
voting-app-service86.yaml,Service,6,1,1,0,1,0,30086.23,14.07,30100.3,True,True,True,1,3,88.89,100.0,
voting-app-service87.yaml,Service,6,2,2,0,2,0,30130.9,13.2,30144.1,True,True,True,5,5,68.75,100.0,
voting-app-service88.yaml,Service,6,2,2,0,2,0,29650.19,13.09,29663.28,True,True,True,2,2,88.89,100.0,
voting-app-service89.yaml,Service,6,2,2,0,2,0,29806.74,13.17,29819.91,True,True,True,5,5,68.75,100.0,
voting-app-service9.yaml,Service,6,2,2,0,2,0,29951.28,13.06,29964.34,True,True,True,2,3,84.85,100.0,
voting-app-service90.yaml,Service,6,2,2,0,2,0,29775.9,13.46,29789.36,True,True,True,3,3,82.35,100.0,
voting-app-service91.yaml,Service,6,2,2,0,2,0,30116.09,13.39,30129.48,True,True,True,3,3,81.25,100.0,
voting-app-service92.yaml,Service,6,2,2,0,2,0,29869.67,13.2,29882.87,True,True,True,4,4,75.0,100.0,
voting-app-service93.yaml,Service,6,2,2,0,2,0,30043.58,13.12,30056.7,True,True,True,2,3,84.85,100.0,
voting-app-service94.yaml,Service,6,2,2,0,2,0,29783.25,13.05,29796.3,True,True,True,3,3,81.25,100.0,
voting-app-service95.yaml,Service,6,2,2,0,2,0,29997.7,13.22,30010.92,True,True,True,5,5,68.75,100.0,
voting-app-service96.yaml,Service,6,2,2,0,2,0,29940.23,12.3,29952.53,True,True,True,4,4,73.33,100.0,
voting-app-service97.yaml,Service,6,2,2,0,2,0,29762.66,13.27,29775.93,True,True,True,3,3,81.25,100.0,
voting-app-service98.yaml,Service,6,2,2,0,2,0,30137.98,13.11,30151.09,True,True,True,3,3,81.25,100.0,
voting-app-service99.yaml,Service,6,2,2,0,2,0,29784.11,13.18,29797.29,True,True,True,2,2,87.5,100.0,
voting-app.yaml,Pod,61,13,13,6,19,0,193618.35,23.87,193642.22,True,True,True,26,5,39.22,100.0,
voting-app1.yaml,Deployment,31,8,8,4,12,0,105772.0,26.49,105798.49,True,True,True,16,1,71.19,100.0,
voting-app2.yaml,Deployment,31,7,7,5,12,0,106283.34,27.69,106311.03,True,True,True,16,1,73.02,100.0,
voting-demo-pod.yaml,Pod,61,13,13,6,19,0,193545.29,23.7,193568.99,True,True,True,26,4,37.5,100.0,
voting-deploy.yaml,Deployment,31,8,8,4,12,0,105956.86,28.69,105985.55,True,True,True,24,9,49.23,100.0,
voting-deploy1.yaml,Deployment,31,8,8,4,12,0,105909.19,28.86,105938.05,True,True,True,20,6,60.61,100.0,
voting-deploy2.yaml,Unknown,SCHEMA_ERROR,,,,,,267.44,0.0,267.44,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-deploy2.yaml - Deployment voting-app-deploy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' - at '': additional properties 'specs' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-deployment.yaml,Deployment,31,8,8,5,13,0,105721.07,29.55,105750.62,True,True,True,21,6,60.87,100.0,
voting-deployment1.yaml,Deployment,31,8,8,5,13,0,105813.14,29.41,105842.55,True,True,True,21,6,60.87,100.0,
voting-pod.yaml,Pod,61,13,13,6,19,0,193712.07,24.2,193736.27,True,True,True,26,4,37.5,100.0,
voting-result-deployment.yaml,Deployment,31,8,8,4,12,0,105585.57,25.58,105611.15,True,True,True,16,1,70.18,100.0,
voting-result-deployment1.yaml,Deployment,31,8,8,4,12,0,106407.23,25.93,106433.16,True,True,True,16,1,70.18,100.0,
voting-result-service.yaml,Service,6,2,2,0,2,0,29785.84,11.01,29796.85,True,True,True,5,5,64.29,100.0,
voting-result-service1.yaml,Service,6,2,2,0,2,0,30055.12,11.24,30066.36,True,True,True,5,5,64.29,100.0,
voting-service.yaml,Service,6,2,2,0,2,0,29856.58,13.21,29869.79,True,True,True,5,5,68.75,100.0,
voting-service1.yaml,Service,6,2,2,0,2,0,30154.0,13.77,30167.77,True,True,True,5,5,70.59,100.0,
voting-service2.yaml,Service,6,2,2,0,2,0,29690.41,13.37,29703.78,True,True,True,5,5,68.75,100.0,
voting-service3.yaml,Service,6,2,2,0,2,0,30276.27,14.01,30290.28,True,True,True,5,5,70.59,100.0,
voting-service4.yaml,Service,6,2,2,0,2,0,29777.49,12.32,29789.81,True,True,True,6,6,60.0,100.0,
voting-service5.yaml,Service,6,2,2,0,2,0,29863.57,13.16,29876.73,True,True,True,4,4,75.0,100.0,
voting-service6.yaml,Service,6,2,2,0,2,0,30073.12,13.22,30086.34,True,True,True,4,4,75.0,100.0,
voting-service7.yaml,Service,6,2,2,0,2,0,29809.54,12.39,29821.93,True,True,True,2,2,86.67,100.0,
voting-service8.yaml,Service,6,2,2,0,2,0,30008.93,10.13,30019.06,True,True,True,4,4,66.67,100.0,
voting-service9.yaml,Service,6,2,2,0,2,0,29752.41,13.12,29765.53,True,True,True,4,4,75.0,100.0,
votingapp-deploy.yaml,Deployment,31,8,8,4,12,0,105921.4,28.66,105950.06,True,True,True,16,1,73.02,100.0,
votingapp-deployment.yaml,Deployment,31,7,7,4,11,0,106493.67,28.62,106522.29,True,True,True,19,4,64.62,100.0,
votingapp-pod-definition.yaml,Pod,61,13,13,6,19,0,194000.81,23.58,194024.39,True,True,True,26,4,37.5,100.0,
votingapp-pod.yaml,Pod,61,13,13,4,17,0,194360.05,24.03,194384.08,True,True,True,26,10,35.71,100.0,
votingapp-service.yaml,Service,6,2,2,0,2,0,29552.67,13.17,29565.84,True,True,True,4,4,75.0,100.0,
votingapppod.yaml,Pod,61,13,13,6,19,0,193482.24,23.68,193505.92,True,True,True,23,1,50.0,100.0,
votingappresult-deployment.yaml,Deployment,31,7,7,4,11,0,106392.47,29.09,106421.56,True,True,True,19,4,64.62,100.0,
votingappresult-pod.yaml,Pod,61,13,13,4,17,0,193585.81,24.25,193610.06,True,True,True,26,9,33.96,100.0,
votingappresult-service.yaml,Service,6,2,2,0,2,0,29937.55,13.23,29950.78,True,True,True,4,4,75.0,100.0,
voting_app_pod.yaml,Pod,61,13,13,6,19,0,193405.55,23.55,193429.1,True,True,True,26,5,36.73,100.0,
vouch-proxy.yaml,Unknown,SCHEMA_ERROR,,,,,,442.01,0.0,442.01,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vouch-proxy.yaml - Deployment vouch-proxy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0/env/0/value': got boolean, want null or string | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vouch-proxy_1.yaml,Service,6,1,1,0,1,0,30138.88,12.6,30151.48,True,True,True,1,1,93.33,100.0,
vouch-proxy_2.yaml,Ingress,3,0,0,0,0,0,8021.53,0.0,8021.53,True,True,True,0,0,100.0,
vouch-proxy_3.yaml,Ingress,3,1,1,0,1,0,14596.79,18.82,14615.61,True,True,True,4,0,91.3,100.0,
vp-rabbitmq.yaml,Deployment,31,8,8,5,13,0,105603.7,32.15,105635.85,True,True,True,31,16,37.33,100.0,
vpa-admission-controller.patch.yaml,Unknown,SCHEMA_ERROR,,,,,,288.96,0.0,288.96,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vpa-admission-controller.patch.yaml - Deployment vpa-admission-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vpa-auto-deployment_1.yaml,Deployment,31,7,7,2,9,0,106508.3,27.13,106535.43,True,True,True,11,0,84.06,100.0,
vpa-off-deployment_1.yaml,Deployment,31,7,7,2,9,0,105978.88,26.39,106005.27,True,True,True,11,0,84.06,100.0,
vpa-rbac_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,8050.6,0.0,8050.6,True,True,True,0,0,100.0,
vpa-rbac_11.yaml,ClusterRoleBinding,4,0,0,0,0,0,7673.22,0.0,7673.22,True,True,True,0,0,100.0,
vpa-rbac_12.yaml,ServiceAccount,3,0,0,0,0,0,7654.49,0.0,7654.49,True,True,True,0,0,100.0,
vpa-rbac_13.yaml,ServiceAccount,3,0,0,0,0,0,7966.2,0.0,7966.2,True,True,True,0,0,100.0,
vpa-rbac_14.yaml,ServiceAccount,3,0,0,0,0,0,7578.08,0.0,7578.08,True,True,True,0,0,100.0,
vpa-rbac_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7908.72,0.0,7908.72,True,True,True,0,0,100.0,
vpa-rbac_18.yaml,ClusterRoleBinding,4,0,0,0,0,0,7578.63,0.0,7578.63,True,True,True,0,0,100.0,
vpa-rbac_20.yaml,RoleBinding,4,0,0,0,0,0,7644.94,0.0,7644.94,True,True,True,0,0,100.0,
vpa-rbac_22.yaml,RoleBinding,4,0,0,0,0,0,7973.76,0.0,7973.76,True,True,True,0,0,100.0,
vpa-rbac_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7672.75,0.0,7672.75,True,True,True,0,0,100.0,
vpa-rbac_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,7727.81,0.0,7727.81,True,True,True,0,0,100.0,
vpa-rbac_7.yaml,ClusterRoleBinding,4,0,0,0,0,0,7933.83,0.0,7933.83,True,True,True,0,0,100.0,
vpa-rbac_8.yaml,ClusterRoleBinding,4,0,0,0,0,0,7754.57,0.0,7754.57,True,True,True,0,0,100.0,
VPA34_1.yaml,Deployment,31,8,8,1,9,0,105849.1,30.38,105879.48,True,True,True,11,12,75.27,100.0,
vpn-deploy.yaml,StatefulSet,31,7,7,5,12,0,105592.45,33.44,105625.89,True,True,True,24,8,68.0,100.0,
vpn-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14953.69,8.89,14962.58,True,True,True,2,2,81.82,100.0,
vpn-routed-pod1.yaml,Deployment,31,8,8,5,13,0,105937.98,26.1,105964.08,True,True,True,17,3,66.67,100.0,
vpn-service.yaml,Service,6,2,2,0,2,0,29955.62,11.77,29967.39,True,True,True,3,3,78.57,100.0,
vpr-mem.yaml,Deployment,31,8,8,5,13,0,105626.48,26.41,105652.89,True,True,True,23,8,47.46,100.0,
vpro-init-mc.yaml,Job,31,7,7,6,13,1,102058.69,19.69,102078.38,False,True,True,16,1,56.41,100.0,
vpro-init-mydb.yaml,Job,31,7,7,6,13,1,102298.02,19.98,102318.0,False,True,True,16,1,56.41,100.0,
vproapp-CIP.yaml,Service,6,2,2,0,2,0,30009.14,10.18,30019.32,True,True,True,5,6,56.0,100.0,
vproapp-dep.yaml,Deployment,31,8,8,5,13,0,106265.66,41.28,106306.94,True,True,True,43,11,38.64,100.0,
vproapp-nodeport.yaml,Service,6,2,2,0,2,0,30144.86,11.04,30155.9,True,True,True,4,4,69.23,100.0,
vproapp-nodeport1.yaml,Service,6,2,2,0,2,0,29910.7,10.85,29921.55,True,True,True,3,4,74.07,100.0,
vproapp-nodeport2.yaml,Service,6,2,2,0,2,0,29971.13,10.86,29981.99,True,True,True,4,4,69.23,100.0,
vproapp-nodeport3.yaml,Service,6,2,2,0,2,0,29559.08,10.83,29569.91,True,True,True,2,2,84.62,100.0,
vproapp-nodeport4.yaml,Service,6,2,2,0,2,0,30063.06,10.95,30074.01,True,True,True,4,4,69.23,100.0,
vproapp-repl-controller.yaml,ReplicationController,25,7,7,0,7,0,101906.54,19.76,101926.3,True,True,True,13,6,59.57,100.0,
vproapp-repl-controller1.yaml,ReplicationController,25,7,7,0,7,0,102172.32,19.32,102191.64,True,True,True,13,6,59.57,100.0,
vproapp-repl-controller2.yaml,ReplicationController,25,7,7,0,7,0,102096.5,19.46,102115.96,True,True,True,13,6,59.57,100.0,
vproapp-service.yaml,Service,6,2,2,0,2,0,29920.12,11.01,29931.13,True,True,True,5,5,61.54,100.0,
vproapp-service1.yaml,Service,6,2,2,0,2,0,29921.34,10.89,29932.23,True,True,True,5,5,61.54,100.0,
vproapp-service10.yaml,Service,6,2,2,0,2,0,29926.21,10.15,29936.36,True,True,True,4,4,66.67,100.0,
vproapp-service11.yaml,Service,6,2,2,0,2,0,30009.4,10.21,30019.61,True,True,True,4,4,66.67,100.0,
vproapp-service12.yaml,Service,6,2,2,0,2,0,29854.47,10.1,29864.57,True,True,True,4,4,66.67,100.0,
vproapp-service13.yaml,Service,6,2,2,0,2,0,30075.5,10.33,30085.83,True,True,True,4,4,66.67,100.0,
vproapp-service14.yaml,Service,6,2,2,0,2,0,29618.12,10.26,29628.38,True,True,True,2,2,84.62,100.0,
vproapp-service15.yaml,Service,6,2,2,0,2,0,30135.62,10.14,30145.76,True,True,True,4,4,66.67,100.0,
vproapp-service16.yaml,Service,6,2,2,0,2,0,29844.97,10.22,29855.19,True,True,True,4,4,66.67,100.0,
vproapp-service17.yaml,Service,6,2,2,0,2,0,29688.55,10.14,29698.69,True,True,True,2,2,83.33,100.0,
vproapp-service18.yaml,Service,6,2,2,0,2,0,29961.58,10.03,29971.61,True,True,True,4,4,66.67,100.0,
vproapp-service19.yaml,Service,6,2,2,0,2,0,29579.99,10.0,29589.99,True,True,True,2,2,83.33,100.0,
vproapp-service2.yaml,Service,6,2,2,0,2,0,30025.94,10.09,30036.03,True,True,True,4,4,66.67,100.0,
vproapp-service20.yaml,Service,6,1,1,0,1,0,30214.19,10.12,30224.31,True,True,True,1,1,91.67,100.0,
vproapp-service21.yaml,Service,6,2,2,0,2,0,30263.09,9.98,30273.07,True,True,True,2,2,83.33,100.0,
vproapp-service22.yaml,Service,6,2,2,0,2,0,29894.08,10.2,29904.28,True,True,True,4,4,66.67,100.0,
vproapp-service3.yaml,Service,6,2,2,0,2,0,29876.14,10.08,29886.22,True,True,True,4,4,66.67,100.0,
vproapp-service4.yaml,Service,6,2,2,0,2,0,29577.1,10.13,29587.23,True,True,True,4,4,66.67,100.0,
vproapp-service5.yaml,Service,6,2,2,0,2,0,29826.14,10.12,29836.26,True,True,True,2,2,83.33,100.0,
vproapp-service6.yaml,Service,6,2,2,0,2,0,30137.11,10.12,30147.23,True,True,True,2,2,83.33,100.0,
vproapp-service7.yaml,Service,6,2,2,0,2,0,29886.86,10.07,29896.93,True,True,True,4,4,66.67,100.0,
vproapp-service8.yaml,Service,6,2,2,0,2,0,29959.71,10.1,29969.81,True,True,True,2,2,83.33,100.0,
vproapp-service9.yaml,Service,6,2,2,0,2,0,29745.97,10.27,29756.24,True,True,True,4,4,66.67,100.0,
vproapp-svc.yaml,Service,6,2,2,0,2,0,30121.82,10.29,30132.11,True,True,True,2,2,83.33,100.0,
vproapp-svc1.yaml,Service,6,2,2,0,2,0,29860.98,10.23,29871.21,True,True,True,4,4,66.67,100.0,
vproapp-svc2.yaml,Service,6,2,2,0,2,0,30208.69,10.17,30218.86,True,True,True,4,4,66.67,100.0,
vproappdep.yaml,Deployment,31,8,8,3,11,0,106031.81,41.23,106073.04,True,True,True,43,26,33.01,100.0,
vproappdep1.yaml,Deployment,31,8,8,3,11,0,105962.38,40.44,106002.82,True,True,True,43,26,33.01,100.0,
vproappdep10.yaml,Deployment,31,8,8,5,13,0,105821.75,26.64,105848.39,True,True,True,17,2,73.97,100.0,
vproappdep11.yaml,Deployment,31,8,8,5,13,0,105585.18,39.91,105625.09,True,True,True,43,12,38.2,100.0,
vproappdep12.yaml,Unknown,SCHEMA_ERROR,,,,,,245.87,0.0,245.87,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vproappdep12.yaml - Deployment vproapp failed validation: could not find schema for Deployment | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vproappdep13.yaml,Unknown,SCHEMA_ERROR,,,,,,19.4,0.0,19.4,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vproappdep13.yaml - Deployment vproapp failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 28: key ""initContainers"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vproappdep14.yaml,Deployment,31,8,8,5,13,0,106416.39,40.01,106456.4,True,True,True,43,12,38.2,100.0,
vproappdep15.yaml,Deployment,31,8,8,5,13,0,105890.11,39.95,105930.06,True,True,True,43,12,38.2,100.0,
vproappdep16.yaml,Deployment,31,8,8,1,9,0,105518.69,33.94,105552.63,True,True,True,33,17,39.02,100.0,
vproappdep17.yaml,Deployment,31,8,8,5,13,0,105929.82,39.87,105969.69,True,True,True,35,4,56.18,100.0,
vproappdep18.yaml,Deployment,31,8,8,5,13,0,105224.89,39.69,105264.58,True,True,True,43,12,38.2,100.0,
vproappdep19.yaml,Deployment,31,8,8,5,13,0,105668.86,39.83,105708.69,True,True,True,36,5,53.93,100.0,
vproappdep2.yaml,Unknown,SCHEMA_ERROR,,,,,,289.63,0.0,289.63,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vproappdep2.yaml - Deployment vproapp is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0/ports/0': missing property 'containerPort' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
