Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
vsphere-volume-spbm-policy-with-datastore2.yaml,StorageClass,1,1,1,0,1,0,10664.08,8.41,10672.49,True,True,True,4,3,63.16,100.0,
vsphere-volume-spbm-policy.yaml,StorageClass,1,1,1,0,1,0,10865.0,7.74,10872.74,True,True,True,3,2,70.59,100.0,
vsphere-volume-spbm-policy1.yaml,StorageClass,1,1,1,0,1,0,10373.91,7.86,10381.77,True,True,True,3,2,70.59,100.0,
vsphere-volume-spbm-policy2.yaml,StorageClass,1,1,1,0,1,0,10754.34,8.06,10762.4,True,True,True,3,2,70.59,100.0,
vtctld-service.yaml,Service,6,2,2,0,2,0,28601.49,16.42,28617.91,True,True,True,9,9,59.09,100.0,
vtctld-service1.yaml,Service,6,2,2,0,2,0,28743.32,16.5,28759.82,True,True,True,9,9,59.09,100.0,
vtctld-service2.yaml,Service,6,2,2,0,2,0,29005.8,16.53,29022.33,True,True,True,9,9,59.09,100.0,
vtgate-service.yaml,Service,6,2,2,0,2,0,28731.54,11.12,28742.66,True,True,True,2,2,86.67,100.0,
vtgate-service1.yaml,Service,6,2,2,0,2,0,28973.19,11.14,28984.33,True,True,True,2,2,86.67,100.0,
vtgate-service2.yaml,Service,6,2,2,0,2,0,28766.62,11.68,28778.3,True,True,True,2,2,86.67,100.0,
vul-pod.yaml,Pod,61,13,13,6,19,0,185702.47,21.75,185724.22,True,True,True,28,6,22.73,100.0,
vulnerability-ttl.yaml,Unknown,SCHEMA_ERROR,,,,,,300.52,0.0,300.52,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vulnerability-ttl.yaml - VulnerabilityReport replicaset-coredns-558bd4d5db-coredns failed validation: could not find schema for VulnerabilityReport | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vulnerable-app-rc.yaml,ServiceAccount,3,0,0,0,0,0,7384.34,0.0,7384.34,True,True,True,0,0,100.0,
vulnerable-app-rc_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7636.66,0.0,7636.66,True,True,True,0,0,100.0,
vulnerable-app-rc_3.yaml,ReplicationController,25,7,7,0,7,0,98266.06,20.93,98286.99,True,True,True,8,0,84.62,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod-svc.yaml,ServiceAccount,3,0,0,0,0,0,7394.85,0.0,7394.85,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod-svc_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7402.55,0.0,7402.55,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod-svc_3.yaml,Pod,61,15,15,6,21,0,185107.19,24.17,185131.36,True,True,True,24,2,48.0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod-svc_4.yaml,Service,6,2,2,0,2,0,29073.55,8.98,29082.53,True,True,True,2,2,81.82,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod.yaml,ServiceAccount,3,0,0,0,0,0,7402.61,0.0,7402.61,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7646.46,0.0,7646.46,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-pod_3.yaml,Pod,61,15,15,6,21,0,185318.12,24.15,185342.27,True,True,True,24,2,48.0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc-svc.yaml,ServiceAccount,3,0,0,0,0,0,7412.03,0.0,7412.03,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc-svc_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7374.63,0.0,7374.63,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc-svc_3.yaml,ReplicationController,25,7,7,0,7,0,98089.04,21.28,98110.32,True,True,True,8,0,84.62,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc-svc_4.yaml,Service,6,2,2,0,2,0,28833.92,8.89,28842.81,True,True,True,2,2,81.82,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc.yaml,ServiceAccount,3,0,0,0,0,0,7621.67,0.0,7621.67,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7382.72,0.0,7382.72,True,True,True,0,0,100.0,
vulnerable-app-serviceaccount-clusterrolebinding-clusterrole-rc_3.yaml,ReplicationController,25,7,7,0,7,0,98030.62,21.32,98051.94,True,True,True,8,0,84.62,100.0,
vulnerable-app-svc.yaml,Service,6,2,2,0,2,0,28996.66,9.07,29005.73,True,True,True,2,2,81.82,100.0,
vulnerable-frontend-deployment.yaml,Deployment,31,8,8,5,13,0,101622.43,24.12,101646.55,True,True,True,17,2,64.15,100.0,
vulnerable-pod.yaml,Pod,61,13,13,6,19,0,185834.57,23.13,185857.7,True,True,True,24,2,43.48,100.0,
vur-app-service.yaml,Service,6,2,2,0,2,0,28886.49,9.71,28896.2,True,True,True,2,2,83.33,100.0,
vur-mysql-pod.yaml,Pod,61,13,13,7,20,0,185687.07,36.15,185723.22,True,True,True,23,1,71.43,100.0,
vur-mysql-service.yaml,Service,6,1,1,0,1,0,28825.62,8.93,28834.55,True,True,True,1,1,90.91,100.0,
vweb-2.yaml,Deployment,31,7,7,4,11,0,101863.32,27.97,101891.29,True,True,True,15,0,76.92,100.0,
vweb-2_1.yaml,Deployment,31,7,7,4,11,0,101813.44,28.39,101841.83,True,True,True,15,0,76.92,100.0,
vweb-deployment12.yaml,Deployment,31,8,8,4,12,0,101820.06,24.69,101844.75,True,True,True,22,6,50.0,100.0,
vweb-deployment2.yaml,Deployment,31,8,8,4,12,0,101954.0,24.24,101978.24,True,True,True,22,6,50.0,100.0,
vweb-deployment5.yaml,Deployment,31,8,8,4,12,0,101484.84,24.11,101508.95,True,True,True,22,6,50.0,100.0,
vweb-deployment9.yaml,Deployment,31,8,8,4,12,0,101895.12,24.13,101919.25,True,True,True,22,6,50.0,100.0,
vweb-recreate-v2.yaml,Deployment,31,7,7,4,11,0,102020.08,28.25,102048.33,True,True,True,20,5,62.69,100.0,
vweb-recreate-v21.yaml,Deployment,31,7,7,4,11,0,101888.24,28.35,101916.59,True,True,True,20,5,62.69,100.0,
vweb-recreate-v22.yaml,Deployment,31,7,7,4,11,0,101941.2,28.12,101969.32,True,True,True,20,5,62.69,100.0,
vweb-recreate-v23.yaml,Deployment,31,7,7,4,11,0,102208.57,27.91,102236.48,True,True,True,20,5,62.69,100.0,
vweb-recreate-v3.yaml,Deployment,31,7,7,4,11,0,102009.77,28.11,102037.88,True,True,True,20,5,62.69,100.0,
vweb-recreate-v31.yaml,Deployment,31,7,7,4,11,0,101890.98,28.11,101919.09,True,True,True,20,5,62.69,100.0,
vweb-recreate-v32.yaml,Deployment,31,7,7,4,11,0,102176.08,28.04,102204.12,True,True,True,20,5,62.69,100.0,
vweb-recreate-v33.yaml,Deployment,31,7,7,4,11,0,101847.38,28.39,101875.77,True,True,True,20,5,62.69,100.0,
vweb-rollingUpdate-v2.yaml,Deployment,31,7,7,4,11,0,102097.08,30.61,102127.69,True,True,True,20,5,65.75,100.0,
vweb-rollingUpdate-v21.yaml,Deployment,31,7,7,4,11,0,101793.86,30.58,101824.44,True,True,True,20,5,65.75,100.0,
vweb-rollingUpdate-v22.yaml,Deployment,31,7,7,4,11,0,102287.97,31.07,102319.04,True,True,True,20,5,65.75,100.0,
vweb-rollingUpdate-v23.yaml,Deployment,31,7,7,4,11,0,101935.09,30.69,101965.78,True,True,True,20,5,65.75,100.0,
vweb-rollingUpdate-v3.yaml,Deployment,31,7,7,4,11,0,102178.59,32.14,102210.73,True,True,True,21,6,64.94,100.0,
vweb-rollingUpdate-v31.yaml,Deployment,31,7,7,4,11,0,102241.66,32.34,102274.0,True,True,True,21,6,64.94,100.0,
vweb-rollingUpdate-v32.yaml,Deployment,31,7,7,4,11,0,102000.39,32.14,102032.53,True,True,True,21,6,64.94,100.0,
vweb-rollingUpdate-v33.yaml,Deployment,31,7,7,4,11,0,101944.12,31.82,101975.94,True,True,True,21,6,64.94,100.0,
vweb-service-v1.yaml,Service,6,2,2,0,2,0,28702.47,11.2,28713.67,True,True,True,3,3,78.57,100.0,
vweb-service-v11.yaml,Service,6,2,2,0,2,0,28992.99,11.07,29004.06,True,True,True,3,3,78.57,100.0,
vweb-service-v12.yaml,Service,6,2,2,0,2,0,28788.24,11.15,28799.39,True,True,True,3,3,78.57,100.0,
vweb-service-v13.yaml,Service,6,2,2,0,2,0,28594.18,11.07,28605.25,True,True,True,3,3,78.57,100.0,
vweb-service-v2.yaml,Service,6,2,2,0,2,0,29041.35,11.28,29052.63,True,True,True,3,3,78.57,100.0,
vweb-service-v21.yaml,Service,6,2,2,0,2,0,28727.5,11.0,28738.5,True,True,True,3,3,78.57,100.0,
vweb-service-v22.yaml,Service,6,2,2,0,2,0,28997.43,10.98,29008.41,True,True,True,3,3,78.57,100.0,
vweb-service-v23.yaml,Service,6,2,2,0,2,0,28592.94,11.09,28604.03,True,True,True,3,3,78.57,100.0,
vweb-service-v24.yaml,Service,6,2,2,0,2,0,28929.44,11.21,28940.65,True,True,True,3,3,78.57,100.0,
vweb-service.yaml,Service,6,2,2,0,2,0,28519.77,10.41,28530.18,True,True,True,3,3,76.92,100.0,
vweb-service1.yaml,Service,6,2,2,0,2,0,28868.15,10.28,28878.43,True,True,True,3,3,76.92,100.0,
vweb-service10.yaml,Service,6,2,2,0,2,0,29038.51,10.31,29048.82,True,True,True,3,3,76.92,100.0,
vweb-service11.yaml,Service,6,2,2,0,2,0,28716.39,10.47,28726.86,True,True,True,3,3,76.92,100.0,
vweb-service14.yaml,Service,6,2,2,0,2,0,29071.01,8.84,29079.85,True,True,True,3,3,72.73,100.0,
vweb-service15.yaml,Service,6,2,2,0,2,0,28654.61,8.99,28663.6,True,True,True,3,3,72.73,100.0,
vweb-service16.yaml,Service,6,2,2,0,2,0,28727.2,10.39,28737.59,True,True,True,3,3,76.92,100.0,
vweb-service17.yaml,Service,6,2,2,0,2,0,29053.45,10.45,29063.9,True,True,True,3,3,76.92,100.0,
vweb-service20.yaml,Service,6,2,2,0,2,0,28742.43,8.92,28751.35,True,True,True,3,3,72.73,100.0,
vweb-service4.yaml,Service,6,2,2,0,2,0,28947.1,9.03,28956.13,True,True,True,3,3,72.73,100.0,
vweb-service5.yaml,Service,6,2,2,0,2,0,28723.85,10.34,28734.19,True,True,True,3,3,76.92,100.0,
vweb-service6.yaml,Service,6,2,2,0,2,0,28673.95,10.46,28684.41,True,True,True,3,3,76.92,100.0,
vweb-service9.yaml,Service,6,2,2,0,2,0,28912.45,9.24,28921.69,True,True,True,3,3,72.73,100.0,
vweb-v1-scale.yaml,Deployment,31,7,7,4,11,0,101796.74,26.87,101823.61,True,True,True,20,5,60.32,100.0,
vweb-v1-scale1.yaml,Deployment,31,7,7,4,11,0,101890.26,26.69,101916.95,True,True,True,20,5,60.32,100.0,
vweb-v1-scale2.yaml,Deployment,31,7,7,4,11,0,101891.96,26.49,101918.45,True,True,True,20,5,60.32,100.0,
vweb-v1-scale3.yaml,Deployment,31,7,7,4,11,0,102026.89,26.32,102053.21,True,True,True,20,5,60.32,100.0,
vweb-v1.yaml,Deployment,31,7,7,4,11,0,101951.6,28.42,101980.02,True,True,True,21,6,59.7,100.0,
vweb-v11.yaml,Deployment,31,7,7,4,11,0,101844.22,26.83,101871.05,True,True,True,20,5,60.32,100.0,
vweb-v110.yaml,Deployment,31,7,7,4,11,0,101983.81,27.13,102010.94,True,True,True,20,5,60.32,100.0,
vweb-v111.yaml,Deployment,31,7,7,4,11,0,102115.14,26.98,102142.12,True,True,True,20,5,60.32,100.0,
vweb-v112.yaml,Deployment,31,7,7,4,11,0,101801.08,26.91,101827.99,True,True,True,20,5,60.32,100.0,
vweb-v113.yaml,Deployment,31,7,7,4,11,0,102085.9,26.6,102112.5,True,True,True,20,5,60.32,100.0,
vweb-v114.yaml,Deployment,31,7,7,4,11,0,102176.09,26.64,102202.73,True,True,True,20,5,60.32,100.0,
vweb-v115.yaml,Deployment,31,7,7,4,11,0,101685.49,31.15,101716.64,True,True,True,20,5,66.67,100.0,
vweb-v12.yaml,Deployment,31,7,7,4,11,0,101824.52,31.58,101856.1,True,True,True,20,5,66.67,100.0,
vweb-v13.yaml,Deployment,31,7,7,4,11,0,101653.19,28.25,101681.44,True,True,True,21,6,59.7,100.0,
vweb-v14.yaml,Deployment,31,7,7,4,11,0,102100.8,26.97,102127.77,True,True,True,20,5,60.32,100.0,
vweb-v15.yaml,Deployment,31,7,7,4,11,0,101887.19,31.54,101918.73,True,True,True,20,5,66.67,100.0,
vweb-v16.yaml,Deployment,31,7,7,4,11,0,101858.15,28.42,101886.57,True,True,True,21,6,59.7,100.0,
vweb-v17.yaml,Deployment,31,7,7,4,11,0,102022.68,26.3,102048.98,True,True,True,20,5,60.32,100.0,
vweb-v18.yaml,Deployment,31,7,7,4,11,0,101729.26,31.01,101760.27,True,True,True,20,5,66.67,100.0,
vweb-v19.yaml,Deployment,31,7,7,4,11,0,102129.12,28.1,102157.22,True,True,True,21,6,59.7,100.0,
vweb-v2.yaml,Deployment,31,7,7,4,11,0,101689.49,27.89,101717.38,True,True,True,20,5,62.69,100.0,
vweb-v21.yaml,Deployment,31,7,7,4,11,0,101617.57,26.37,101643.94,True,True,True,20,5,60.32,100.0,
vweb-v210.yaml,Deployment,31,7,7,4,11,0,101751.05,26.36,101777.41,True,True,True,20,5,60.32,100.0,
vweb-v211.yaml,Deployment,31,7,7,4,11,0,101843.29,30.93,101874.22,True,True,True,20,5,66.67,100.0,
vweb-v22.yaml,Deployment,31,7,7,4,11,0,102002.31,31.17,102033.48,True,True,True,20,5,66.67,100.0,
vweb-v23.yaml,Deployment,31,7,7,4,11,0,101686.46,27.94,101714.4,True,True,True,20,5,62.69,100.0,
vweb-v24.yaml,Deployment,31,7,7,4,11,0,101909.91,27.01,101936.92,True,True,True,20,5,60.32,100.0,
vweb-v25.yaml,Deployment,31,7,7,4,11,0,101978.43,31.54,102009.97,True,True,True,20,5,66.67,100.0,
vweb-v26.yaml,Deployment,31,7,7,4,11,0,101759.0,28.42,101787.42,True,True,True,20,5,62.69,100.0,
vweb-v27.yaml,Deployment,31,7,7,4,11,0,101730.62,26.76,101757.38,True,True,True,20,5,60.32,100.0,
vweb-v28.yaml,Deployment,31,7,7,4,11,0,102231.8,31.39,102263.19,True,True,True,20,5,66.67,100.0,
vweb-v29.yaml,Deployment,31,7,7,4,11,0,102079.76,28.1,102107.86,True,True,True,20,5,62.69,100.0,
vweb-v3-with-configMap1_1.yaml,Deployment,31,7,7,4,11,0,101799.54,32.14,101831.68,True,True,True,15,0,80.52,100.0,
vweb-v3-with-configMap2_1.yaml,Deployment,31,7,7,4,11,0,102218.13,32.18,102250.31,True,True,True,15,0,80.52,100.0,
vweb-v3-with-configMap3_1.yaml,Deployment,31,7,7,4,11,0,101724.49,31.85,101756.34,True,True,True,15,0,80.52,100.0,
vweb-v3-with-configMap_1.yaml,Deployment,31,7,7,4,11,0,101967.27,31.98,101999.25,True,True,True,15,0,80.52,100.0,
vweb-v4-with-configMap1_1.yaml,Deployment,31,7,7,4,11,0,101887.41,32.23,101919.64,True,True,True,15,0,80.52,100.0,
vweb-v4-with-configMap2_1.yaml,Deployment,31,7,7,4,11,0,102015.28,31.97,102047.25,True,True,True,15,0,80.52,100.0,
vweb-v4-with-configMap3_1.yaml,Deployment,31,7,7,4,11,0,101724.08,32.03,101756.11,True,True,True,15,0,80.52,100.0,
vweb-v4-with-configMap_1.yaml,Deployment,31,7,7,4,11,0,102136.23,31.98,102168.21,True,True,True,15,0,80.52,100.0,
vweb-v41-with-configMap1_1.yaml,Deployment,31,7,7,4,11,0,102261.38,32.31,102293.69,True,True,True,15,0,80.52,100.0,
vweb-v41-with-configMap2_1.yaml,Deployment,31,7,7,4,11,0,101958.25,32.43,101990.68,True,True,True,15,0,80.52,100.0,
vweb-v41-with-configMap3_1.yaml,Deployment,31,7,7,4,11,0,102109.0,32.05,102141.05,True,True,True,15,0,80.52,100.0,
vweb-v41-with-configMap_1.yaml,Deployment,31,7,7,4,11,0,101768.66,31.91,101800.57,True,True,True,15,0,80.52,100.0,
vweb-with-parser.yaml,Deployment,31,8,8,4,12,0,101683.45,26.21,101709.66,True,True,True,22,6,53.33,100.0,
vweb-with-parser1.yaml,Deployment,31,8,8,4,12,0,101350.96,25.81,101376.77,True,True,True,22,6,53.33,100.0,
vweb-with-parser2.yaml,Deployment,31,8,8,4,12,0,101968.35,25.79,101994.14,True,True,True,22,6,53.33,100.0,
vweb-with-parser3.yaml,Deployment,31,8,8,4,12,0,101829.68,26.24,101855.92,True,True,True,22,6,53.33,100.0,
vzconn_deployment.yaml,Deployment,31,4,4,5,9,0,103190.87,83.04,103273.91,True,True,True,11,2,93.84,100.0,
vzconn_deployment1.yaml,Deployment,31,4,4,5,9,0,103106.74,81.85,103188.59,True,True,True,11,2,93.84,100.0,
vzconn_service.yaml,Service,6,2,2,0,2,0,28807.62,13.65,28821.27,True,True,True,2,3,85.71,100.0,
vzconn_service2.yaml,Service,6,2,2,0,2,0,28671.58,13.61,28685.19,True,True,True,2,3,85.71,100.0,
vzconn_service3.yaml,Service,6,2,2,0,2,0,28974.66,13.68,28988.34,True,True,True,2,3,85.71,100.0,
vzconn_service5.yaml,Service,6,2,2,0,2,0,28777.52,13.91,28791.43,True,True,True,2,3,85.71,100.0,
vzmgr_deployment.yaml,Deployment,31,4,4,5,9,0,103125.62,84.57,103210.19,True,True,True,11,2,94.01,100.0,
vzmgr_deployment1.yaml,Deployment,31,4,4,5,9,0,103443.49,84.57,103528.06,True,True,True,11,2,94.01,100.0,
vzmgr_service.yaml,Service,6,1,1,0,1,0,29116.88,11.23,29128.11,True,True,True,1,2,89.66,100.0,
vzmgr_service1.yaml,Service,6,1,1,0,1,0,29113.23,11.24,29124.47,True,True,True,1,2,89.66,100.0,
WaitForFirstConsumer-sc.yaml,StorageClass,1,1,1,0,1,0,10379.24,7.59,10386.83,True,True,True,2,2,77.78,100.0,
wallet-secret.yaml,Secret,4,0,0,0,0,0,7704.27,0.0,7704.27,True,True,True,0,0,100.0,
wallet-secret1.yaml,Secret,4,0,0,0,0,0,7301.65,0.0,7301.65,True,True,True,0,0,100.0,
wallet-secret2.yaml,Secret,4,0,0,0,0,0,7633.01,0.0,7633.01,True,True,True,0,0,100.0,
wallet-secret2_1.yaml,Secret,4,0,0,0,0,0,7372.97,0.0,7372.97,True,True,True,0,0,100.0,
wallet-secret3.yaml,Secret,4,0,0,0,0,0,7379.76,0.0,7379.76,True,True,True,0,0,100.0,
wallet-secret4.yaml,Secret,4,0,0,0,0,0,7668.28,0.0,7668.28,True,True,True,0,0,100.0,
wallet-secret4_1.yaml,Secret,4,0,0,0,0,0,7385.37,0.0,7385.37,True,True,True,0,0,100.0,
wallet-secret4_2.yaml,Secret,4,0,0,0,0,0,7331.17,0.0,7331.17,True,True,True,0,0,100.0,
wallet-secret5.yaml,Secret,4,0,0,0,0,0,7606.82,0.0,7606.82,True,True,True,0,0,100.0,
wallet-secret_1.yaml,Secret,4,0,0,0,0,0,7369.29,0.0,7369.29,True,True,True,0,0,100.0,
wapp-pod-private.yaml,Pod,61,13,13,6,19,0,185573.92,25.34,185599.26,True,True,True,24,2,56.67,100.0,
wapp-pod.yaml,Pod,61,14,14,6,20,0,185261.54,24.51,185286.05,True,True,True,27,7,39.29,100.0,
wapp-svc2.yaml,Service,6,2,2,0,2,0,29133.08,14.04,29147.12,True,True,True,2,4,82.35,100.0,
wapp0.1-depl-priv.yaml,Deployment,31,7,7,4,11,0,102135.85,33.73,102169.58,True,True,True,18,3,74.7,100.0,
wapp0.1-depl.yaml,Deployment,31,7,7,4,11,0,101904.13,32.44,101936.57,True,True,True,18,3,74.7,100.0,
wapp0.1-svc-selector.yaml,Service,6,6,1,0,1,0,18519.33,11.56,18530.89,True,False,True,4,4,78.95,100.0,
wapp0.1-svc.yaml,Service,6,1,1,0,1,0,28879.29,19.06,28898.35,True,True,True,2,2,83.33,100.0,
warehouse-ingress.yaml,Ingress,3,1,1,0,1,0,14376.06,45.33,14421.39,True,True,True,49,45,17.54,100.0,
warehouse-ingress1.yaml,Ingress,3,1,1,0,1,0,14166.29,43.78,14210.07,True,True,True,49,45,17.54,100.0,
warehouse-ingress2.yaml,Ingress,3,1,1,0,1,0,14413.25,45.31,14458.56,True,True,True,49,45,17.54,100.0,
was-nlb.yaml,Service,6,2,2,0,2,0,29005.25,11.16,29016.41,True,True,True,3,3,80.0,100.0,
was-pod-definition.yaml,Pod,61,13,13,7,20,0,185683.13,23.65,185706.78,True,True,True,24,2,45.83,100.0,
was-secret.yaml,Secret,4,0,0,0,0,0,7440.58,0.0,7440.58,True,True,True,0,0,100.0,
was-service-definition.yaml,Service,6,1,1,0,1,0,29029.39,9.62,29039.01,True,True,True,3,3,75.0,100.0,
was-test-pod-definition.yaml,Pod,61,13,13,6,19,0,187433.56,23.38,187456.94,True,True,True,24,2,43.48,100.0,
was.yaml,Service,6,1,1,0,1,0,28835.42,8.07,28843.49,True,True,True,1,1,90.0,100.0,
was1.yaml,Deployment,31,7,7,2,9,0,102043.77,26.54,102070.31,True,True,True,12,1,80.0,100.0,
wasm-demo.yaml,Pod,61,13,13,7,20,0,186064.16,29.99,186094.15,True,True,True,34,16,26.47,100.0,
wasm-st.yaml,Pod,61,13,13,7,20,0,185619.67,25.01,185644.68,True,True,True,23,2,59.02,100.0,
wasm-workloads.yaml,Deployment,31,9,9,0,9,0,101171.79,25.5,101197.29,True,True,True,10,2,81.25,100.0,
wasm-workloads_1.yaml,Deployment,31,9,9,0,9,0,101475.41,25.42,101500.83,True,True,True,10,2,81.25,100.0,
wasm-workloads_3.yaml,Service,6,1,1,0,1,0,29045.34,9.66,29055.0,True,True,True,1,1,91.67,100.0,
wasm-workloads_4.yaml,Service,6,1,1,0,1,0,29183.28,9.82,29193.1,True,True,True,1,1,91.67,100.0,
wasm-workloads_5.yaml,Ingress,3,1,1,0,1,0,14105.93,22.45,14128.38,True,True,True,4,0,93.1,100.0,
was_1.yaml,Deployment,31,7,7,4,11,0,101736.56,24.66,101761.22,True,True,True,15,0,72.73,100.0,
watch.yaml,Deployment,31,8,8,4,12,0,101609.13,23.8,101632.93,True,True,True,16,2,65.38,100.0,
watched-ns-ingress.yaml,Ingress,3,1,1,0,1,0,14299.55,21.34,14320.89,True,True,True,4,0,92.59,100.0,
watched-ns2-ingress.yaml,Ingress,3,1,1,0,1,0,14281.02,20.92,14301.94,True,True,True,4,0,92.59,100.0,
watcher.yaml,Deployment,31,26,9,3,12,0,95779.57,34.77,95814.34,True,False,True,27,18,48.28,100.0,
watcher1.yaml,Deployment,31,26,9,3,12,0,95619.04,34.38,95653.42,True,False,True,27,18,48.28,100.0,
watchlog.yaml,DaemonSet,31,11,11,1,12,0,101505.87,54.86,101560.73,True,True,True,47,65,34.88,100.0,
waypoint-no-network-label_1.yaml,ServiceAccount,3,0,0,0,0,0,7578.42,0.0,7578.42,True,True,True,0,0,100.0,
waypoint-no-network-label_3.yaml,Service,6,1,1,0,1,0,29349.82,22.73,29372.55,True,True,True,2,3,91.23,100.0,
wazuh-api-cred-secret.yaml,Secret,4,0,0,0,0,0,7371.75,0.0,7371.75,True,True,True,0,0,100.0,
wazuh-api-cred-secret1.yaml,Secret,4,0,0,0,0,0,7357.14,0.0,7357.14,True,True,True,0,0,100.0,
wazuh-api-cred-secret2.yaml,Secret,4,0,0,0,0,0,7604.17,0.0,7604.17,True,True,True,0,0,100.0,
wazuh-api-cred-secret3.yaml,Secret,4,0,0,0,0,0,7398.99,0.0,7398.99,True,True,True,0,0,100.0,
wazuh-authd-pass-secret.yaml,Secret,4,0,0,0,0,0,7319.55,0.0,7319.55,True,True,True,0,0,100.0,
wazuh-authd-pass-secret1.yaml,Secret,4,0,0,0,0,0,7611.2,0.0,7611.2,True,True,True,0,0,100.0,
wazuh-authd-pass-secret2.yaml,Secret,4,0,0,0,0,0,7297.44,0.0,7297.44,True,True,True,0,0,100.0,
wazuh-authd-pass-secret3.yaml,Secret,4,0,0,0,0,0,7495.37,0.0,7495.37,True,True,True,0,0,100.0,
wazuh-cluster-key-secret.yaml,Secret,4,0,0,0,0,0,7614.56,0.0,7614.56,True,True,True,0,0,100.0,
wazuh-cluster-key-secret1.yaml,Secret,4,0,0,0,0,0,7310.35,0.0,7310.35,True,True,True,0,0,100.0,
wazuh-cluster-key-secret2.yaml,Secret,4,0,0,0,0,0,7408.19,0.0,7408.19,True,True,True,0,0,100.0,
wazuh-cluster-key-secret3.yaml,Secret,4,0,0,0,0,0,7630.38,0.0,7630.38,True,True,True,0,0,100.0,
wazuh-cluster-svc.yaml,Service,6,1,1,0,1,0,28844.06,11.99,28856.05,True,True,True,3,3,87.5,100.0,
wazuh-cluster-svc1.yaml,Service,6,1,1,0,1,0,29267.86,11.99,29279.85,True,True,True,3,3,87.5,100.0,
wazuh-cluster-svc2.yaml,Service,6,1,1,0,1,0,28925.41,11.99,28937.4,True,True,True,3,3,87.5,100.0,
wazuh-cluster-svc3.yaml,Service,6,1,1,0,1,0,28929.81,11.87,28941.68,True,True,True,3,3,87.5,100.0,
wazuh-cluster-svc4.yaml,Service,6,1,1,0,1,0,29286.5,11.95,29298.45,True,True,True,3,3,87.5,100.0,
wazuh-master-resources.yaml,Unknown,SCHEMA_ERROR,,,,,,551.55,0.0,551.55,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\wazuh-master-resources.yaml - StatefulSet wazuh-manager-master is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
wazuh-master-resources1.yaml,Unknown,SCHEMA_ERROR,,,,,,504.79,0.0,504.79,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\wazuh-master-resources1.yaml - StatefulSet wazuh-manager-master is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
