Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
01-persistent-volume-claim43.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,56.04,70.56,8.86,79.42,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim44.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,54.64,69.1,9.02,78.12,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim45.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,54.72,69.66,8.94,78.6,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim46.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.29,64.14,9.0,73.14,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim47.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.45,65.12,9.43,74.55,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim48.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.33,64.27,9.87,74.14,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim49.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,52.81,67.45,8.89,76.34,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim5.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.44,64.91,9.34,74.25,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim50.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.36,67.84,8.52,76.36,True,True,4,4,63.64,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim51.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,58.18,72.79,8.92,81.71,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim52.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,48.93,63.4,9.64,73.04,True,True,4,4,85.19,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim53.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,55.79,70.27,9.84,80.11,True,True,3,4,87.27,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim54.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.69,65.17,9.29,74.46,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim55.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.89,68.68,9.0,77.68,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim56.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.66,65.31,9.35,74.66,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim57.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,54.86,69.52,8.95,78.47,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim58.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,48.97,63.83,9.38,73.21,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim59.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.9,64.44,9.46,73.9,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim6.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.62,65.25,8.87,74.12,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim60.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,48.95,63.72,9.17,72.89,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim61.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,51.9,66.57,9.51,76.08,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim62.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.55,65.18,8.98,74.16,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim63.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.29,64.79,8.98,73.77,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim7.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.8,64.55,9.05,73.6,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim8.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.35,64.93,8.92,73.85,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim9.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.7,64.31,9.01,73.32,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-Pod-1.yaml,Pod,61,13,7,20,69.3,0,10,481,187,3,236.03,262.59,21.1,283.69,True,True,25,3,30.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-Pod-Annotation.yaml,Pod,61,13,7,20,69.3,0,13,481,187,3,297.4,331.82,25.55,357.37,True,True,23,1,53.85,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod-exercicio-apache.yaml,Pod,61,13,7,20,69.3,0,11,481,187,1,241.82,268.74,21.47,290.21,True,True,23,1,42.86,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod-imagepull-policy.yaml,Pod,61,13,7,20,69.3,0,10,481,187,1,303.24,328.95,20.64,349.59,True,True,23,2,39.02,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod-indefinate-runtime.yaml,Pod,61,13,7,20,69.3,0,12,481,187,3,297.03,325.41,38.38,363.79,True,True,26,4,44.44,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod.yaml,Pod,61,14,4,18,73.14,0,23,481,195,2,385.4,439.71,26.36,466.07,True,True,22,6,54.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'Disallow_all_Secrets': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod1.yaml,Pod,61,13,6,19,71.56,0,8,481,187,1,373.48,397.45,20.58,418.03,True,True,24,2,35.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod10.yaml,Pod,61,13,7,20,69.3,0,17,481,187,6,304.98,347.72,39.11,386.83,True,True,41,5,41.03,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod11.yaml,Pod,61,13,7,20,69.3,0,8,481,187,1,299.84,323.51,21.09,344.6,True,True,23,1,36.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod12.yaml,Pod,61,13,6,19,71.56,0,10,481,187,1,327.66,354.76,21.65,376.41,True,True,23,1,42.86,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod12_1.yaml,Pod,61,13,7,20,69.3,0,10,481,187,1,239.15,266.08,21.27,287.35,True,True,23,1,42.86,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod12_2.yaml,Pod,61,13,7,20,69.3,0,11,481,187,1,308.69,337.17,22.28,359.45,True,True,23,1,45.45,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod13.yaml,Pod,61,13,7,20,69.3,0,11,481,187,2,268.93,298.11,23.51,321.62,True,True,24,2,45.83,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod14.yaml,Pod,61,13,6,19,71.56,0,11,481,187,1,290.47,319.79,36.59,356.38,True,True,27,5,27.27,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod15.yaml,Pod,61,13,7,20,69.3,0,11,481,187,1,241.86,270.93,22.73,293.66,True,True,24,2,40.91,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod16.yaml,Pod,61,13,7,20,69.3,0,14,481,187,1,361.93,394.33,24.07,418.4,True,True,23,1,62.5,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod17.yaml,Pod,61,13,6,19,71.56,0,11,481,187,4,249.93,282.44,24.13,306.57,True,True,24,3,44.9,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod18.yaml,Pod,61,13,6,19,71.56,0,11,481,187,4,252.61,285.31,24.26,309.57,True,True,24,3,44.9,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod19.yaml,Pod,61,13,6,19,71.56,0,11,481,187,4,225.97,258.72,25.0,283.72,True,True,24,3,44.9,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod2.yaml,Pod,61,14,4,18,73.14,0,23,481,195,2,223.12,274.98,37.36,312.34,True,True,22,6,54.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'Disallow_all_Secrets': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-pod20.yaml,Pod,61,13,6,19,71.56,0,11,481,187,2,279.6,308.31,23.74,332.05,True,True,24,2,40.91,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
