Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
core.v1.PodTemplate1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,260.91,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate1.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate15.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,284.29,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate15.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate16.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,312.52,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate16.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate17.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,319.78,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate17.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate18.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,277.51,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate18.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate19.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,342.32,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate19.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,353.62,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate2.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate20.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.55,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate20.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate21.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.14,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate21.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate22.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,291.42,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate22.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate23.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.17,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate23.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate27.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,290.05,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate27.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate28.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,269.35,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate28.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate29.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.31,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate29.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed   - at '/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate30.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,286.65,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate30.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate31.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,285.4,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate31.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate32.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,303.13,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate32.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate33.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,299.13,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate33.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate34.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,340.65,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate34.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate35.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,268.87,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate35.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate39.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,302.19,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate39.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate40.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate40.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate41.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.31,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate41.yaml - PodTemplate 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/template': validation failed   - at '/template/metadata': additional properties 'clusterName' not allowed   - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate42.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,324.24,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate42.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate43.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,271.28,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate43.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
