Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
statefulset380.yaml,StatefulSet,31,8,2,10,71.79,1.0,0,90,424,201,10000,143.32,1196.8,119.1,1315.9,True,True,128,124,28.41,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
statefulset381.yaml,StatefulSet,31,8,4,12,65.81,0.0,0,99,424,201,10000,142.47,1221.74,124.52,1346.26,True,True,135,129,27.87,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
statefulset389.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,66,424,176,1248,139.87,569.73,89.87,659.6,True,True,38,1,89.32,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
statefulset449.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,66,424,176,1248,141.82,571.68,91.11,662.79,True,True,38,1,89.32,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
statefulsets5.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,66,424,176,4992,131.61,608.73,92.29,701.02,True,True,38,1,89.32,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,357.52,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,313.05,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment12.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,151.35,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment12.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,134.91,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment13.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata/managedFields/0': additional properties 'fields' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment14.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,126.74,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment14.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment15.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,135.21,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment15.yaml - VolumeAttachment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment16.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,134.52,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment16.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment17.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,129.29,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment17.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment24.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,140.45,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment24.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment25.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,128.71,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment25.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata/managedFields/0': additional properties 'fields' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment26.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,131.2,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment26.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment27.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,128.27,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment27.yaml - VolumeAttachment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment28.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,128.54,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment28.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment29.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,127.88,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment29.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment39.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,140.62,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment39.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment40.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,128.27,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment40.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
storage.k8s.io.v1.VolumeAttachment41.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,131.47,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\storage.k8s.io.v1.VolumeAttachment41.yaml - VolumeAttachment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/volumeattachment-storage-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
sts-mysql.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,67,424,176,4992,130.44,605.44,92.94,698.38,True,True,39,2,89.12,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
sts-mysql1.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,66,424,176,4992,132.77,609.58,90.91,700.49,True,True,38,1,89.6,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
tekton-pipelines-controller-deploy.yaml,Deployment,31,2,4,6,80.77,32.5,0,94,422,51,10000,129.34,1156.42,110.38,1266.8,True,True,11,3,95.76,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_use_readonly_filesystem': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
tekton2_45.yaml,Deployment,31,2,4,6,80.77,32.5,0,82,422,51,10000,109.72,1014.36,102.89,1117.25,True,True,9,1,96.67,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_use_readonly_filesystem': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
tls-secret51.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,18,36.69,50.83,0.0,0.0,True,True,0,0,100.0,100.0,{},
tls-secret51_1.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,18,36.24,50.82,0.0,0.0,True,True,0,0,100.0,100.0,{},
tls-secret51_2.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,18,35.89,50.08,0.0,0.0,True,True,0,0,100.0,100.0,{},
tls-secret51_3.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,18,33.42,47.74,0.0,0.0,True,True,0,0,100.0,100.0,{},
traefik17.yaml,Pod,61,10,6,16,76.52,0.0,0,126,481,113,10000,348.06,2066.43,143.99,2210.42,True,True,19,11,92.65,100.0,"{'Restrict_node_selection': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Non_Root_Groups': 'kyverno', 'use_high_uid': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
v0.13.10.metallb-frr1_23.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,78,423,201,10000,165.2,1760.83,182.2,1943.03,True,True,84,23,78.42,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
v0.13.10.metallb-frr_23.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,78,423,201,10000,142.57,1732.26,182.71,1914.97,True,True,84,23,78.42,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
v0.13.12.metallb-frr1_23.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,78,423,201,10000,154.15,1747.23,182.82,1930.05,True,True,84,23,78.42,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
v0.13.12.metallb-frr_23.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,78,423,201,10000,160.01,2184.83,183.45,2368.28,True,True,84,23,78.42,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
v0.13.4.metallb-frr_24.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,64,423,201,10000,154.04,1431.92,165.49,1597.41,True,True,84,23,76.25,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
v0.13.7.metallb-frr_22.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,64,423,201,10000,149.32,1416.38,164.1,1580.48,True,True,84,23,76.25,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
v0.13.9.metallb-frr_22.yaml,DaemonSet,31,9,4,13,62.82,0.0,0,78,423,201,10000,156.76,1639.01,179.16,1818.17,True,True,84,23,77.8,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
vsphere-csi-driver_11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,287.55,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\vsphere-csi-driver_11.yaml - Deployment vsphere-csi-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/replicas': got string, want null or integer | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
