Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
helm-controller1_5.yaml,ClusterRoleBinding,4,1,1,0,1,0,16,12,4,6,20937.81,15.16,20952.97,True,True,True,1,1,94.74,100.0,
helm-controller1_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,18,7484.09,0.0,7484.09,True,True,True,0,0,100.0,
helm-controller1_8.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,4,7112.2,0.0,7112.2,True,True,True,0,0,100.0,
helm-controller1_9.yaml,Deployment,31,4,4,0,4,0,82,422,77,400,100177.04,59.52,100236.56,True,True,True,4,3,95.95,100.0,
helm-controller2_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7142.04,0.0,7142.04,True,True,True,0,0,100.0,
helm-controller2_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,480,100075.1,61.15,100136.25,True,True,True,4,3,96.0,100.0,
helm-controller4_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7158.14,0.0,7158.14,True,True,True,0,0,100.0,
helm-controller4_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,160,100140.35,54.3,100194.65,True,True,True,4,3,95.48,100.0,
helm-controller5_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7199.93,0.0,7199.93,True,True,True,0,0,100.0,
helm-controller5_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,480,99650.22,62.87,99713.09,True,True,True,4,3,96.0,100.0,
helm-controller6_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,2,7521.87,0.0,7521.87,True,True,True,0,0,100.0,
helm-controller6_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,720,99881.86,63.02,99944.88,True,True,True,4,3,96.05,100.0,
helm-controller7_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,2,7215.95,0.0,7215.95,True,True,True,0,0,100.0,
helm-controller7_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,720,100000.21,62.42,100062.63,True,True,True,4,3,96.05,100.0,
helm-controller8_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,2,7280.39,0.0,7280.39,True,True,True,0,0,100.0,
helm-controller8_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,720,100058.64,62.51,100121.15,True,True,True,4,3,96.05,100.0,
helm-controller9_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7474.65,0.0,7474.65,True,True,True,0,0,100.0,
helm-controller9_2.yaml,Deployment,31,4,4,0,4,0,75,422,77,480,99994.26,61.49,100055.75,True,True,True,4,3,96.0,100.0,
helm-controller_5.yaml,ClusterRoleBinding,4,1,1,0,1,0,16,12,4,6,21247.42,15.22,21262.64,True,True,True,1,1,94.74,100.0,
helm-controller_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,18,7230.02,0.0,7230.02,True,True,True,0,0,100.0,
helm-controller_8.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,4,7426.68,0.0,7426.68,True,True,True,0,0,100.0,
helm-controller_9.yaml,Deployment,31,4,4,0,4,0,82,422,77,400,100434.09,59.99,100494.08,True,True,True,4,3,95.95,100.0,
helm-incluster.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7212.67,0.0,7212.67,True,True,True,0,0,100.0,
helm-incluster1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7139.29,0.0,7139.29,True,True,True,0,0,100.0,
helm-incluster1_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,20908.1,10.1,20918.2,True,True,True,1,1,91.67,100.0,
helm-incluster2.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7470.8,0.0,7470.8,True,True,True,0,0,100.0,
helm-incluster2_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,16,12,4,1,21066.28,11.9,21078.18,True,True,True,1,1,92.86,100.0,
helm-incluster_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,21052.9,10.09,21062.99,True,True,True,1,1,91.67,100.0,
helm-ingress-values.yaml,Ingress,3,1,1,0,1,0,19,4,2,4,13947.06,23.88,13970.94,True,True,True,16,12,56.25,100.0,
helm-ingress2.yaml,Ingress,3,1,1,0,1,0,19,4,2,1,13658.75,15.68,13674.43,True,True,True,14,10,40.0,100.0,
helm-ingress3.yaml,Ingress,3,1,1,0,1,0,19,4,2,1,13935.43,15.72,13951.15,True,True,True,14,10,40.0,100.0,
helm-init.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7190.67,0.0,7190.67,True,True,True,0,0,100.0,
helm-init_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,21430.8,10.19,21440.99,True,True,True,1,1,91.67,100.0,
helm-mongo-express.yaml,Deployment,31,8,8,5,13,0,27,422,178,3,98590.12,32.41,98622.53,True,True,True,17,2,75.32,100.0,
helm-mongo-express1.yaml,Deployment,31,8,8,5,13,0,27,422,178,3,98592.73,32.43,98625.16,True,True,True,17,2,75.32,100.0,
helm-mongo-express1_1.yaml,Service,6,1,1,0,1,0,14,13,2,1,28034.45,8.92,28043.37,True,True,True,1,1,90.91,100.0,
helm-mongo-express2.yaml,Deployment,31,8,8,5,13,0,27,422,178,3,98617.16,32.39,98649.55,True,True,True,17,2,75.32,100.0,
helm-mongo-express2_1.yaml,Service,6,1,1,0,1,0,14,13,2,1,28137.08,9.01,28146.09,True,True,True,1,1,90.91,100.0,
helm-mongo-express_1.yaml,Service,6,1,1,0,1,0,14,13,2,1,28430.4,8.99,28439.39,True,True,True,1,1,90.91,100.0,
helm-rbac.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7172.79,0.0,7172.79,True,True,True,0,0,100.0,
helm-rbac1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7404.27,0.0,7404.27,True,True,True,0,0,100.0,
helm-rbac1_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,20988.94,9.98,20998.92,True,True,True,1,1,91.67,100.0,
helm-rbac2.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7196.75,0.0,7196.75,True,True,True,0,0,100.0,
helm-rbac3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7141.97,0.0,7141.97,True,True,True,0,0,100.0,
helm-rbac4.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7390.44,0.0,7390.44,True,True,True,0,0,100.0,
helm-rbac4_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,21018.45,10.07,21028.52,True,True,True,1,1,91.67,100.0,
helm-rbac5.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7155.94,0.0,7155.94,True,True,True,0,0,100.0,
helm-template.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13854.54,8.73,13863.27,True,True,True,1,1,90.91,100.0,
helm-template_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13908.18,8.45,13916.63,True,True,True,1,1,90.91,100.0,
helm-template_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13841.18,8.53,13849.71,True,True,True,1,1,90.91,100.0,
helm-template_3.yaml,Service,6,1,1,0,1,0,20,13,2,10,28449.13,15.43,28464.56,True,True,True,1,1,95.0,100.0,
helm-template_4.yaml,Deployment,31,8,8,4,12,0,57,422,178,8550,99312.22,91.44,99403.66,True,True,True,16,5,90.83,100.0,
helm-tester.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,2,7158.75,0.0,7158.75,True,True,True,0,0,100.0,
helm-tester_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,2,7127.92,0.0,7127.92,True,True,True,0,0,100.0,
helm-tester_4.yaml,Pod,61,13,13,6,19,0,25,481,187,4,180467.4,29.18,180496.58,True,True,True,24,4,73.58,100.0,
helm-tiller-rbac.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,4,7226.86,0.0,7226.86,True,True,True,0,0,100.0,
helm-tiller-rbac_1.yaml,ClusterRoleBinding,4,1,1,0,1,0,16,12,4,4,21011.66,13.57,21025.23,True,True,True,1,1,94.12,100.0,
helm-tiller-svc.yaml,Service,6,1,1,0,1,0,21,13,2,8,28392.29,15.92,28408.21,True,True,True,2,2,94.12,100.0,
helm71.yaml,Ingress,3,0,0,0,0,0,24,4,0,1,7165.15,0.0,7165.15,True,True,True,0,0,100.0,
helmrelease100.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7136.97,0.0,7136.97,True,True,True,0,0,100.0,
helmrelease104.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7366.58,0.0,7366.58,True,True,True,0,0,100.0,
helmrelease106.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7153.87,0.0,7153.87,True,True,True,0,0,100.0,
helmrelease108.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7130.61,0.0,7130.61,True,True,True,0,0,100.0,
helmrelease115.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7410.05,0.0,7410.05,True,True,True,0,0,100.0,
helmrelease117.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7131.0,0.0,7131.0,True,True,True,0,0,100.0,
helmrelease12.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7140.8,0.0,7140.8,True,True,True,0,0,100.0,
helmrelease125.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7416.39,0.0,7416.39,True,True,True,0,0,100.0,
helmrelease15.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7130.35,0.0,7130.35,True,True,True,0,0,100.0,
helmrelease2.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7114.2,0.0,7114.2,True,True,True,0,0,100.0,
helmrelease206.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7361.23,0.0,7361.23,True,True,True,0,0,100.0,
helmrelease208.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7154.66,0.0,7154.66,True,True,True,0,0,100.0,
helmrelease21.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7470.77,0.0,7470.77,True,True,True,0,0,100.0,
helmrelease212.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7160.5,0.0,7160.5,True,True,True,0,0,100.0,
helmrelease216.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7125.3,0.0,7125.3,True,True,True,0,0,100.0,
helmrelease219.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7367.71,0.0,7367.71,True,True,True,0,0,100.0,
helmrelease225.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7140.44,0.0,7140.44,True,True,True,0,0,100.0,
helmrelease230.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7126.07,0.0,7126.07,True,True,True,0,0,100.0,
helmrelease234.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7412.43,0.0,7412.43,True,True,True,0,0,100.0,
helmrelease236.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7111.88,0.0,7111.88,True,True,True,0,0,100.0,
helmrelease240.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7133.44,0.0,7133.44,True,True,True,0,0,100.0,
helmrelease246.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7397.79,0.0,7397.79,True,True,True,0,0,100.0,
helmrelease248.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7140.26,0.0,7140.26,True,True,True,0,0,100.0,
helmrelease250.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7287.36,0.0,7287.36,True,True,True,0,0,100.0,
helmrelease254.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7379.2,0.0,7379.2,True,True,True,0,0,100.0,
helmrelease256.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7132.82,0.0,7132.82,True,True,True,0,0,100.0,
helmrelease258.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7403.17,0.0,7403.17,True,True,True,0,0,100.0,
helmrelease261.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7120.02,0.0,7120.02,True,True,True,0,0,100.0,
helmrelease264.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7163.37,0.0,7163.37,True,True,True,0,0,100.0,
helmrelease268.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7436.54,0.0,7436.54,True,True,True,0,0,100.0,
helmrelease27.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7132.44,0.0,7132.44,True,True,True,0,0,100.0,
helmrelease270.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7137.95,0.0,7137.95,True,True,True,0,0,100.0,
helmrelease272.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7395.76,0.0,7395.76,True,True,True,0,0,100.0,
helmrelease274.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7154.22,0.0,7154.22,True,True,True,0,0,100.0,
helmrelease280.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7416.89,0.0,7416.89,True,True,True,0,0,100.0,
helmrelease282.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7128.37,0.0,7128.37,True,True,True,0,0,100.0,
helmrelease285.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7099.43,0.0,7099.43,True,True,True,0,0,100.0,
helmrelease287.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7383.33,0.0,7383.33,True,True,True,0,0,100.0,
helmrelease289.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7149.48,0.0,7149.48,True,True,True,0,0,100.0,
helmrelease291.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7121.84,0.0,7121.84,True,True,True,0,0,100.0,
helmrelease295.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7374.82,0.0,7374.82,True,True,True,0,0,100.0,
helmrelease297.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7136.24,0.0,7136.24,True,True,True,0,0,100.0,
helmrelease301.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7176.75,0.0,7176.75,True,True,True,0,0,100.0,
helmrelease303.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7384.31,0.0,7384.31,True,True,True,0,0,100.0,
helmrelease307.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7142.5,0.0,7142.5,True,True,True,0,0,100.0,
helmrelease309.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7159.94,0.0,7159.94,True,True,True,0,0,100.0,
helmrelease31.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7403.77,0.0,7403.77,True,True,True,0,0,100.0,
helmrelease311.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7127.22,0.0,7127.22,True,True,True,0,0,100.0,
helmrelease318.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7229.42,0.0,7229.42,True,True,True,0,0,100.0,
helmrelease320.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7347.98,0.0,7347.98,True,True,True,0,0,100.0,
helmrelease328.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7128.43,0.0,7128.43,True,True,True,0,0,100.0,
helmrelease33.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7420.58,0.0,7420.58,True,True,True,0,0,100.0,
helmrelease37.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7150.78,0.0,7150.78,True,True,True,0,0,100.0,
helmrelease4.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7157.51,0.0,7157.51,True,True,True,0,0,100.0,
helmrelease43.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7387.93,0.0,7387.93,True,True,True,0,0,100.0,
helmrelease45.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7148.79,0.0,7148.79,True,True,True,0,0,100.0,
helmrelease47.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7151.27,0.0,7151.27,True,True,True,0,0,100.0,
helmrelease51.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7410.89,0.0,7410.89,True,True,True,0,0,100.0,
helmrelease53.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7165.7,0.0,7165.7,True,True,True,0,0,100.0,
helmrelease55.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7141.51,0.0,7141.51,True,True,True,0,0,100.0,
helmrelease58.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7448.39,0.0,7448.39,True,True,True,0,0,100.0,
helmrelease61.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7165.79,0.0,7165.79,True,True,True,0,0,100.0,
helmrelease65.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7395.13,0.0,7395.13,True,True,True,0,0,100.0,
helmrelease67.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7182.6,0.0,7182.6,True,True,True,0,0,100.0,
helmrelease69.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7163.54,0.0,7163.54,True,True,True,0,0,100.0,
helmrelease71.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7402.4,0.0,7402.4,True,True,True,0,0,100.0,
helmrelease77.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7157.96,0.0,7157.96,True,True,True,0,0,100.0,
helmrelease79.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7146.71,0.0,7146.71,True,True,True,0,0,100.0,
helmrelease8.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7431.59,0.0,7431.59,True,True,True,0,0,100.0,
helmrelease82.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7145.93,0.0,7145.93,True,True,True,0,0,100.0,
helmrelease84.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7139.27,0.0,7139.27,True,True,True,0,0,100.0,
helmrelease86.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7360.9,0.0,7360.9,True,True,True,0,0,100.0,
helmrelease88.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7259.59,0.0,7259.59,True,True,True,0,0,100.0,
helmrelease92.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7153.57,0.0,7153.57,True,True,True,0,0,100.0,
helmrelease94.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7414.36,0.0,7414.36,True,True,True,0,0,100.0,
helmrelease98.yaml,Secret,4,0,0,0,0,0,8,14,0,1,7154.9,0.0,7154.9,True,True,True,0,0,100.0,
helm_secret.yaml,Secret,4,0,0,0,0,0,11,14,0,4,7157.9,0.0,7157.9,True,True,True,0,0,100.0,
helper-pod.yaml,Pod,61,13,13,2,15,0,19,481,187,8,180427.47,22.79,180450.26,True,True,True,18,5,61.02,100.0,
hf-tgi-server.yaml,Deployment,31,8,8,0,8,0,36,422,178,32,98715.2,36.6,98751.8,True,True,True,9,1,89.58,100.0,
hf-tgi-server_1.yaml,Service,6,1,1,0,1,0,18,13,2,1,28005.83,10.99,28016.82,True,True,True,1,1,92.86,100.0,
high-availability.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7176.89,0.0,7176.89,True,True,True,0,0,100.0,
high-availability_3.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7428.98,0.0,7428.98,True,True,True,0,0,100.0,
high-availability_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7269.74,0.0,7269.74,True,True,True,0,0,100.0,
high-availability_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7409.32,0.0,7409.32,True,True,True,0,0,100.0,
high-availability_6.yaml,Service,6,1,1,0,1,0,19,13,2,1,27964.28,12.03,27976.31,True,True,True,1,1,93.33,100.0,
high-availability_7.yaml,Deployment,31,5,5,2,7,0,81,422,126,80,99568.63,61.05,99629.68,True,True,True,9,3,93.33,100.0,
high-cpu-pod.yaml,Pod,61,13,13,5,18,0,15,481,187,4,180115.57,20.84,180136.41,True,True,True,19,1,58.33,100.0,
high-memory-pod.yaml,Pod,61,13,13,5,18,0,15,481,187,4,180073.81,20.48,180094.29,True,True,True,19,1,56.52,100.0,
high-priority-nginx.yaml,Pod,61,13,13,7,20,0,14,481,187,1,180217.55,21.89,180239.44,True,True,True,23,2,46.81,100.0,
high-priority-nginx1.yaml,Pod,61,13,13,7,20,0,14,481,187,1,180288.78,21.69,180310.47,True,True,True,23,2,46.81,100.0,
high-priority-pod.yaml,Pod,61,13,13,3,16,0,18,481,187,8,180165.45,21.69,180187.14,True,True,True,17,2,62.75,100.0,
high-scale-ipcache.yaml,Deployment,31,7,7,4,11,0,28,422,176,1,98865.0,27.14,98892.14,True,True,True,15,0,76.19,100.0,
high-scale-ipcache_1.yaml,Deployment,31,7,7,4,11,0,35,422,176,64,98921.96,30.79,98952.75,True,True,True,15,0,85.98,100.0,
high-scale-ipcache_2.yaml,Service,6,1,1,0,1,0,15,13,2,1,28102.97,9.64,28112.61,True,True,True,1,1,91.67,100.0,
high-stress.yaml,Job,31,7,7,2,9,1,32,420,176,8,95539.82,27.18,95567.0,False,True,True,10,2,82.86,100.0,
highcourt-service_1.yaml,Deployment,31,9,9,0,9,0,50,422,187,384,98696.29,60.19,98756.48,True,True,True,9,18,83.64,100.0,
highcourt-service_2.yaml,Service,6,2,2,0,2,0,19,13,4,1,28067.42,12.13,28079.55,True,True,True,2,2,86.67,100.0,
high_cpu_pod.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179956.0,20.74,179976.74,True,True,True,18,1,61.22,100.0,
high_cpu_pod1.yaml,Pod,61,13,13,5,18,0,15,481,187,2,180377.8,20.66,180398.46,True,True,True,18,1,61.22,100.0,
high_cpu_pod10.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179925.6,20.17,179945.77,True,True,True,18,1,61.22,100.0,
high_cpu_pod11.yaml,Pod,61,13,13,5,18,0,15,481,187,2,180041.85,20.3,180062.15,True,True,True,18,1,61.22,100.0,
high_cpu_pod12.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179944.0,20.3,179964.3,True,True,True,18,1,61.22,100.0,
high_cpu_pod2.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179967.78,20.29,179988.07,True,True,True,18,1,61.22,100.0,
high_cpu_pod3.yaml,Pod,61,13,13,5,18,0,15,481,187,2,180110.65,20.47,180131.12,True,True,True,18,1,61.22,100.0,
high_cpu_pod4.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179950.68,20.68,179971.36,True,True,True,18,1,61.22,100.0,
high_cpu_pod5.yaml,Pod,61,13,13,5,18,0,15,481,187,2,180086.67,20.15,180106.82,True,True,True,18,1,61.22,100.0,
high_cpu_pod6.yaml,Pod,61,13,13,5,18,0,15,481,187,2,183171.19,20.52,183191.71,True,True,True,18,1,61.22,100.0,
high_cpu_pod7.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179084.4,20.8,179105.2,True,True,True,18,1,61.22,100.0,
high_cpu_pod8.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179198.06,20.3,179218.36,True,True,True,18,1,61.22,100.0,
high_cpu_pod9.yaml,Pod,61,13,13,5,18,0,15,481,187,2,179344.09,20.53,179364.62,True,True,True,18,1,61.22,100.0,
high_cpu_pod_1.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178884.77,20.44,178905.21,True,True,True,18,2,60.0,100.0,
high_cpu_pod_11.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178491.19,21.28,178512.47,True,True,True,18,2,60.0,100.0,
high_cpu_pod_110.yaml,Pod,61,14,14,5,19,0,16,481,190,2,179149.01,20.8,179169.81,True,True,True,18,2,60.0,100.0,
high_cpu_pod_111.yaml,Pod,61,14,14,5,19,0,16,481,190,2,179786.45,20.63,179807.08,True,True,True,18,2,60.0,100.0,
high_cpu_pod_112.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178825.54,20.85,178846.39,True,True,True,18,2,60.0,100.0,
high_cpu_pod_113.yaml,Pod,61,14,14,5,19,0,16,481,190,2,179286.74,20.87,179307.61,True,True,True,18,2,60.0,100.0,
high_cpu_pod_114.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178939.11,20.63,178959.74,True,True,True,18,2,60.0,100.0,
high_cpu_pod_115.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178705.22,20.63,178725.85,True,True,True,18,2,60.0,100.0,
high_cpu_pod_12.yaml,Pod,61,14,14,5,19,0,16,481,190,2,179008.99,20.83,179029.82,True,True,True,18,2,60.0,100.0,
high_cpu_pod_13.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178787.81,20.64,178808.45,True,True,True,18,2,60.0,100.0,
high_cpu_pod_14.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178763.45,20.56,178784.01,True,True,True,18,2,60.0,100.0,
high_cpu_pod_15.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178975.55,20.43,178995.98,True,True,True,18,2,60.0,100.0,
high_cpu_pod_16.yaml,Pod,61,14,14,5,19,0,16,481,190,2,179096.66,20.43,179117.09,True,True,True,18,2,60.0,100.0,
high_cpu_pod_17.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178517.63,20.61,178538.24,True,True,True,18,2,60.0,100.0,
high_cpu_pod_18.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178742.77,21.11,178763.88,True,True,True,18,2,60.0,100.0,
high_cpu_pod_19.yaml,Pod,61,14,14,5,19,0,16,481,190,2,178764.95,20.72,178785.67,True,True,True,18,2,60.0,100.0,
high_memory_pod.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178621.13,21.97,178643.1,True,True,True,19,2,57.14,100.0,
high_memory_pod1.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178605.45,21.65,178627.1,True,True,True,19,2,57.14,100.0,
high_memory_pod10.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179207.62,21.82,179229.44,True,True,True,19,2,57.14,100.0,
high_memory_pod11.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178700.7,21.48,178722.18,True,True,True,19,2,57.14,100.0,
high_memory_pod12.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178748.49,21.68,178770.17,True,True,True,19,2,57.14,100.0,
high_memory_pod13.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179019.14,21.83,179040.97,True,True,True,19,2,57.14,100.0,
high_memory_pod14.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179029.5,21.49,179050.99,True,True,True,19,2,57.14,100.0,
high_memory_pod15.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178559.8,22.05,178581.85,True,True,True,19,2,57.14,100.0,
high_memory_pod16.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178749.81,22.19,178772.0,True,True,True,19,2,57.14,100.0,
high_memory_pod17.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179032.25,21.65,179053.9,True,True,True,19,2,57.14,100.0,
high_memory_pod18.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179158.22,21.47,179179.69,True,True,True,19,2,57.14,100.0,
high_memory_pod19.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178833.18,21.87,178855.05,True,True,True,19,2,57.14,100.0,
high_memory_pod2.yaml,Pod,61,15,15,5,20,0,18,481,198,6,178805.27,21.49,178826.76,True,True,True,19,2,57.14,100.0,
high_memory_pod20.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179046.18,21.96,179068.14,True,True,True,19,2,57.14,100.0,
high_memory_pod3.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179065.91,22.33,179088.24,True,True,True,19,2,57.14,100.0,
high_memory_pod4.yaml,Pod,61,15,15,5,20,0,18,481,198,6,179334.92,22.28,179357.2,True,True,True,19,2,57.14,100.0,
